row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
30323,713bb2194f588ebab86e,O=C(O)c1ccc(N(CCCl)CCCl)cc1,TOXRIC_only,159.99633800000001,262.13600000000002,1,713bb2194f588ebab86e,filter_30fold,3.2144166255064239,3.7450017929077148,0.53058516740129091,3.3930102170844005,47.15468795065528,3.7450017929077148
30329,f5ccc1710ef4c44a4527,O=C(O)c1ccc(N=C(N=Nc2ccc(-c3n[nH]c(=S)o3)cc2)c2ccccc2O)cc1,TOXRIC_only,1000.089794,445.46000000000009,1,f5ccc1710ef4c44a4527,filter_30fold,2.6487697174413829,2.813438892364502,0.16466917492311905,1.4610637808870013,684.49427539217538,2.813438892364502
30330,20e32e1e729d6b33949f,O=C(O)c1ccc(N=C(N=Nc2ccc(-c3n[nH]c(=S)o3)cc2)c2ccco2)cc1,TOXRIC_only,499.97377399999999,419.42200000000008,1,20e32e1e729d6b33949f,filter_30fold,2.9237039827107192,2.926142692565918,0.002438709855198784,1.0056311325152487,497.17412064350412,2.926142692565918
30333,fa5f431390911f9b44c4,O=C(O)c1ccc(N=Cc2ccc(OCc3ccccc3)cc2)cc1,TOXRIC_only,800.07001290000005,331.37099999999998,1,fa5f431390911f9b44c4,filter_30fold,2.6171865052779641,2.5890617370605469,-0.028124768217417273,1.0669025870500592,853.59676658418425,2.5890617370605469
30341,8f6adb4296f87957c87f,O=C(O)c1ccc(NCCCl)cc1,TOXRIC_only,1498.9474399999999,199.637,1,8f6adb4296f87957c87f,filter_30fold,2.124454630229955,3.0904254913330078,0.96597086110305286,9.2463613358998753,162.11214179789769,3.0904254913330078
30349,798e238ee349bbc347e5,O=C(O)c1ccc(OCCCCC(F)(F)F)cn1,TOXRIC_only,599.98860200000001,263.21499999999992,1,798e238ee349bbc347e5,filter_30fold,2.6421676349042231,3.0726544857025146,0.43048685079829152,2.6945537476916694,222.66714943577932,3.0726544857025146
30359,cb63b3051fdbe240a01d,O=C(O)c1ccc(SCCCCl)cn1,TOXRIC_only,178.99691000000001,231.70399999999995,1,cb63b3051fdbe240a01d,filter_30fold,3.112087997379875,3.4569864273071289,0.34489842992725395,2.2125771853991281,80.899735919364403,3.4569864273071289
30371,2c36b37b97676534674b,O=C(O)c1cccc(NC(=O)c2cc3nc4ccccc4c(=O)n3c3ccccc23)c1,TOXRIC_only,999.99755770000002,409.40100000000012,1,2c36b37b97676534674b,filter_30fold,2.6121499598111342,2.8104329109191895,0.19828295110805527,1.5786394483242079,633.45532050497047,2.8104329109191895
30374,ddefe74d4ae230a47767,O=C(O)c1cccc(Oc2ccccc2)c1,mixed,349.99999984999999,214.22,1,ddefe74d4ae230a47767,filter_30fold,2.7867919708104902,2.6513767242431641,-0.13541524656732618,1.3658884938206832,478.06097263235591,2.6513767242431641
30376,5930adf8b257877f8c0c,O=C(O)c1cccc2c1NC(=O)C2(c1ccccc1)c1ccccc1,TOXRIC_only,733.87742709999998,329.35500000000002,1,5930adf8b257877f8c0c,filter_30fold,2.6520407312345462,2.765519380569458,0.11347864933491181,1.2986097203682869,565.12546886825373,2.765519380569458
30380,8a7101055ea62777a848,O=C(O)c1ccccc1C(=O)N/N=C/c1ccccc1,TOXRIC_only,299.99776370000001,268.27199999999999,1,8a7101055ea62777a848,filter_30fold,2.9514573296597288,2.6196401119232178,-0.33181721773651107,2.1469267032341293,644.07320979805263,2.6196401119232178
30390,2c1de076740a401acf93,O=C(O)c1ccccc1N=Cc1ccc(OCc2ccccc2)cc1,TOXRIC_only,700.06126119999999,331.37099999999998,1,2c1de076740a401acf93,filter_30fold,2.6751784523099329,2.5720767974853516,-0.10310165482458133,1.2679486184439406,887.64170896466294,2.5720767974853516
30396,28e3f5578ca50012ffbf,O=C(O)c1ccccc1NCCc1ccccc1,mixed,574.98808469999994,241.28999999999999,1,28e3f5578ca50012ffbf,filter_30fold,2.6228804783893689,2.8790464401245117,0.25616596173514283,1.8037068795590518,318.78133371679905,2.8790464401245117
30402,19d9b1c80fd3b07e4381,O=C(O)c1ccccc1Nc1cc(Cl)ccc1C(=O)O,mixed,319.99451479999999,291.69,1,19d9b1c80fd3b07e4381,filter_30fold,2.9597790065657201,3.1028835773468018,0.14310457078108163,1.3902873486424225,230.16430028832957,3.1028835773468018
30404,57caba586f790c640fe0,O=C(O)c1ccccc1Nc1ccc(-c2ccccc2)cc1,TOXRIC_only,124.9853111,289.334,1,57caba586f790c640fe0,filter_30fold,3.3645404955906675,2.9073660373687744,-0.45717445822189307,2.8653287553572642,358.12400589210336,2.9073660373687744
30406,cfd34531f30aa54dd269,O=C(O)c1ccccc1Nc1ccc(C23CC4CC(CC(O)(C4)C2)C3)cc1,TOXRIC_only,494.92237,363.45700000000016,1,cfd34531f30aa54dd269,filter_30fold,2.8659159536337881,3.3221879005432129,0.45627194690942474,2.8593804723436289,173.08727354997563,3.3221879005432129
30408,2659a6eb6d6515f74b15,O=C(O)c1ccccc1Nc1ccc(Cl)cc1C(F)(F)F,TOXRIC_only,139.99645200000001,315.67799999999994,1,2659a6eb6d6515f74b15,filter_30fold,3.3531272871380748,3.229835033416748,-0.12329225372132679,1.3282880139318756,185.95560918458921,3.229835033416748
30418,68689e55ed675cf9bda1,O=C(O)c1ccccc1Nc1cccc(F)c1,mixed,361.99530320000002,231.226,1,68689e55ed675cf9bda1,filter_30fold,2.8053337306417268,2.9098265171051025,0.10449278646337579,1.2720166219915618,284.58378368769559,2.9098265171051025
30419,290147527ac970cc4234,O=C(O)c1ccccc1Nc1cccc(OC(F)(F)F)c1,TOXRIC_only,139.99905799999999,297.23200000000003,1,290147527ac970cc4234,filter_30fold,3.3269704502667672,3.4331638813018799,0.1061934310351127,1.2770074503269813,109.63057260484496,3.4331638813018799
30420,114a03d1fc1350bd0c65,O=C(O)c1ccccc1Nc1cccc(OC(F)F)c1,TOXRIC_only,139.99899730000001,279.24200000000002,1,114a03d1fc1350bd0c65,filter_30fold,3.2998558146815915,3.1705138683319092,-0.12934194634968232,1.3469204487115338,188.56751226248082,3.1705138683319092
30421,3992b9f0bfd2025f378d,O=C(O)c1ccccc1Nc1cccc(S(=O)(=O)C(F)F)c1,TOXRIC_only,139.99657809999999,327.30799999999999,1,3992b9f0bfd2025f378d,filter_30fold,3.3688391999202718,3.2876002788543701,-0.081238921065901692,1.2056990565113477,168.79374212998712,3.2876002788543701
30437,b9d24a8f27f73361c9de,O=C(O)c1ccccn1,mixed,359.998538,123.11099999999998,1,b9d24a8f27f73361c9de,filter_30fold,2.5339961219448206,2.5212185382843018,-0.012777583660518843,1.0298585612742521,370.74757640551394,2.5212185382843018
30440,fcda6991424aa888ac97,O=C(O)c1cccnc1NCc1ccccc1,TOXRIC_only,473.99792359999998,228.251,1,fcda6991424aa888ac97,filter_30fold,2.6826362497126763,2.823920726776123,0.14128447706344671,1.3844729570040379,342.3670510875985,2.823920726776123
30451,1e118235a0dc5bdbe487,O=C(O)c1cnc2c(c1)ncn2CCc1ccccc1,TOXRIC_only,199.9940138,267.28799999999995,1,1e118235a0dc5bdbe487,filter_30fold,3.1259624647711397,2.7215986251831055,-0.40436383958803424,2.5372533791992153,507.43548733366413,2.7215986251831055
30455,5cca886ea2e66611cf42,O=C(O)c1cncc(F)c1,mixed,1999.992913,141.101,1,5cca886ea2e66611cf42,filter_30fold,1.8485016349244696,2.2792727947235107,0.43077115979904113,2.6963183031431779,741.74955926700113,2.2792727947235107
30458,83f22cbaa71ce2d01601,O=C(O)c1cnn(-c2ccccc2)c1-n1nnc2ccccc2c1=O,TOXRIC_only,899.98109899999997,333.30700000000013,1,83f22cbaa71ce2d01601,filter_30fold,2.5686110459840981,2.6188735961914062,0.050262550207308188,1.1226969691189546,801.62423499394254,2.6188735961914062
30463,91013d27a00e3bb30b54,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,mixed,435.02505739999998,321.16300000000007,1,91013d27a00e3bb30b54,filter_30fold,2.8682112330353609,2.8250699043273926,-0.043141328707968274,1.104437969152765,480.45819092542087,2.8250699043273926
30472,12a6beddfa2ba1aa7e91,O=C(OC1C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C1OC(=O)c1cccnc1)c1cccnc1,mixed,6399.8736960000006,810.73200000000008,1,12a6beddfa2ba1aa7e91,filter_30fold,2.1027059120796081,2.9644134044647217,0.86170749238511357,7.2728979264511109,879.96198499143293,2.9644134044647217
30478,fb688ab2e4943ea6c906,O=C(OC1CCN(CCc2ccccc2)CC1)C1c2ccccc2-c2ccccc21,TOXRIC_only,279.98732159999997,397.51800000000014,1,fb688ab2e4943ea6c906,filter_30fold,3.152218432669597,3.0888311862945557,-0.06338724637504134,1.15714356990377,323.98552884401846,3.0888311862945557
30487,8d6388b67aa063fbe510,O=C(OC1CN2CCC1CC2)C1(c2ccccc2)CCCCC1,TOXRIC_only,103.98639609999999,313.4410000000002,1,8d6388b67aa063fbe510,filter_30fold,3.4791792772813741,3.4033799171447754,-0.075799360136598715,1.190691792811841,123.81574840035118,3.4033799171447754
30488,d26d9c61c238fa832d77,O=C(OC1CN2CCC1CC2)N(c1ccccc1)c1ccccc1,TOXRIC_only,99.997518569999997,322.40800000000007,1,d26d9c61c238fa832d77,filter_30fold,3.5084165863846368,3.6711997985839844,0.16278321219934755,1.4547327369409733,68.739443356637295,3.6711997985839844
30490,5d77c6d96080c1fadefd,O=C(OC1CN2CCCC1C2)C(c1ccccc1)c1ccccc1,TOXRIC_only,104.9934664,321.42000000000007,1,5d77c6d96080c1fadefd,filter_30fold,3.48591062239811,3.5222172737121582,0.036306651314048199,1.0871930095846434,96.572977819377442,3.5222172737121582
30494,327c2107afe552991b1d,O=C(OCC(CO)(CO)COC(=O)c1ccccc1)c1ccccc1,TOXRIC_only,1320.141828,344.36300000000006,1,327c2107afe552991b1d,filter_30fold,2.4163958909545662,2.3391275405883789,-0.077268350366187288,1.1947260971593663,1577.2078938632712,2.3391275405883789
30495,50f9337b2f3f08990c6e,O=C(OCC(O)C(O)C(O)C(O)COC(=O)c1ccccc1)c1ccccc1,TOXRIC_only,1500.046106,390.38799999999998,1,50f9337b2f3f08990c6e,filter_30fold,2.4153918516690722,2.4815483093261719,0.066156457657099654,1.1645454895939145,1288.0957587350899,2.4815483093261719
30498,a981ee95a2227a8c10d4,O=C(OCC(O)CF)c1ccccc1,TOXRIC_only,44.999318819999999,198.19300000000001,1,a981ee95a2227a8c10d4,filter_30fold,3.6438823718611073,3.464949369430542,-0.17893300243056531,1.509847215683833,67.942096228046125,3.464949369430542
30505,cb7b1112a0b064321a54,O=C(OCC12CC3CC(CC(C3)C1)C2)c1ccncc1,TOXRIC_only,499.98157459999999,271.36000000000001,1,cb7b1112a0b064321a54,filter_30fold,2.7345918306345842,2.7830326557159424,0.048440825081358163,1.1179974811396252,447.21171830400363,2.7830326557159424
30507,6bde083ff246e9a27866,O=C(OCC1CSC2(CCCCC2)O1)c1ccccc1O,TOXRIC_only,2000.0064870000001,308.39899999999994,1,6bde083ff246e9a27866,filter_30fold,2.1880815568626231,2.5154626369476318,0.32738108008500877,2.1251083615185391,941.13153155675047,2.5154626369476318
30512,4ce304d5ffe088c08d8f,O=C(OCCCCCCN1CCOCC1)C1(c2ccccc2)CCCCC1,TOXRIC_only,219.97820820000001,373.53700000000015,1,4ce304d5ffe088c08d8f,filter_30fold,3.2299539662555752,3.0246140956878662,-0.20533987056770897,1.6045005509834034,352.95515626124177,3.0246140956878662
30514,7a1c1532cd2d0241f279,O=C(OCCCCCF)c1ccccc1,TOXRIC_only,99.996195020000002,210.24799999999999,1,7a1c1532cd2d0241f279,filter_30fold,3.322748398363065,4.5604548454284668,1.2377064470654018,17.286475184582606,5.7846492099895643,4.5604548454284668
30517,e6e1f272e9dd767120e7,O=C(OCCCF)c1ccccc1,TOXRIC_only,99.997804470000005,182.19400000000005,1,e6e1f272e9dd767120e7,filter_30fold,3.2605436058874382,4.2995710372924805,1.0390274314050423,10.940254661782083,9.1403543666424234,4.2995710372924805
30525,94725b0992e3530f591c,O=C(OCCCN1CCOCC1)C1(c2ccccc2)CCCCC1,TOXRIC_only,249.95776230000001,331.45600000000019,1,94725b0992e3530f591c,filter_30fold,3.1225592569289269,2.9404892921447754,-0.18206996478415149,1.5207925094729491,380.13389259046005,2.9404892921447754
30526,48b21173cf87f0abfbce,O=C(OCCCc1ccccc1)N1CCCC1,TOXRIC_only,669.99712890000001,233.31099999999995,1,48b21173cf87f0abfbce,filter_30fold,2.5418622734712537,2.8934869766235352,0.35162470315228145,2.2471119182256412,298.15921648844341,2.8934869766235352
30531,70a868a65948c6b7ebd6,O=C(OCCCc1cccnc1)c1cc(Cl)cc(Cl)c1,TOXRIC_only,290.01869859999999,310.18000000000006,1,70a868a65948c6b7ebd6,filter_30fold,3.0291877922352808,2.9540255069732666,-0.075162285262014183,1.1889464247375034,344.81669480749372,2.9540255069732666
30533,1a86335951cd4e87ff03,O=C(OCCCc1ccncc1)C(c1ccccc1)c1ccccc1,TOXRIC_only,799.96379149999996,331.41500000000008,1,1a86335951cd4e87ff03,filter_30fold,2.6173018307948648,2.7417113780975342,0.1244095473026694,1.3317096515564293,600.70435816474424,2.7417113780975342
30558,b55e70c43272300df6e1,O=C(OCCN1CCOC(c2ccc(Br)cc2)C1)Oc1ccccc1,TOXRIC_only,1032.0609629999999,406.27600000000012,1,b55e70c43272300df6e1,filter_30fold,2.5951158164743751,2.6118583679199219,0.016742551445546816,1.039303886744994,993.03098560741591,2.6118583679199219
30560,8a12d1d0181f966f6e63,O=C(OCCN1CCOC(c2ccc(Cl)cc2)C1)N1CCOCC1,TOXRIC_only,410.96061830000002,354.83400000000029,1,8a12d1d0181f966f6e63,filter_30fold,2.9362250208903604,2.5518887042999268,-0.38433631659043366,2.4229046118640092,995.71837737355497,2.5518887042999268
30569,a35350790c06669cd333,O=C(OCCN1CCOCC1)C1(O)CCCCCC1,TOXRIC_only,1799.953567,271.35700000000003,1,a35350790c06669cd333,filter_30fold,2.1782797273901164,2.445685863494873,0.26740613610475661,1.8509987953299603,972.42287328400948,2.445685863494873
30571,73ea780bbbc082b23461,O=C(OCCN1CCOCC1)C1C2C=CC=CCC21,TOXRIC_only,349.99069659999998,263.33699999999999,1,73ea780bbbc082b23461,filter_30fold,2.876455383513854,2.6892759799957275,-0.18717940351812645,1.5387901707315028,538.56224377555191,2.6892759799957275
30576,be769631c73fb35dcde9,O=C(OCCNN1CCCC1)C(O)(c1ccccc1)c1ccccc1,TOXRIC_only,103.99297350000001,340.42300000000006,1,be769631c73fb35dcde9,filter_30fold,3.5150148983563945,3.3046808242797852,-0.21033407407660931,1.6230581287616732,168.78664097327223,3.3046808242797852
30577,c4babd8bfafe8803ef6b,O=C(OCCNN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,TOXRIC_only,103.98532950000001,354.45000000000005,1,c4babd8bfafe8803ef6b,filter_30fold,3.5325829083759621,3.324601411819458,-0.20798149655650411,1.6142897773295095,167.86245440409073,3.324601411819458
30578,292cdd5c590edf264ab7,O=C(OCCOC(=O)c1cncc(Cl)c1)c1cncc(Cl)c1,TOXRIC_only,999.85343599999999,341.15000000000009,1,292cdd5c590edf264ab7,filter_30fold,2.5330090322173682,2.4469089508056641,-0.08610008141170411,1.2192705425312755,1219.091841363479,2.4469089508056641
30580,d6f41b2f6c250ff29920,O=C(OCCOC(=O)c1cncc(F)c1)c1cncc(F)c1,TOXRIC_only,1000,308.24000000000001,1,d6f41b2f6c250ff29920,filter_30fold,2.4888889960049445,2.4531433582305908,-0.035745637774353689,1.0857895005706075,1085.7895005706075,2.4531433582305908
30582,b7531a5ebe82ef5ca1ab,O=C(OCCOCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,mixed,91.145280685000003,399.51600000000002,1,b7531a5ebe82ef5ca1ab,filter_30fold,3.6417999901239781,3.70975661277771,0.067956622653731813,1.16938258721785,77.943080118756811,3.70975661277771
30592,033746aab78b8408b346,O=C(OCc1cccnc1)c1cncc(F)c1,TOXRIC_only,999.98277559999997,232.214,1,033746aab78b8408b346,filter_30fold,2.3658958799919887,2.3941617012023926,0.028265821210403885,1.0672491589052773,936.9721842889287,2.3941617012023926
30601,e51ca7de361216bbb7dc,O=C(ON1CCCC1C(=O)OC(Br)CBr)c1ccccc1,TOXRIC_only,82.999014410000001,421.08500000000009,1,e51ca7de361216bbb7dc,filter_30fold,3.7052968358625691,3.2055861949920654,-0.49971064087050365,3.1601714184703678,262.29111309969227,3.2055861949920654
30602,bc207e23802a2fa2728a,O=C(OOC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,mixed,224.99703959999999,380.0100000000001,1,bc207e23802a2fa2728a,filter_30fold,3.2276182213520821,2.5099186897277832,-0.71769953162429889,5.220348921014744,1174.563052907371,2.5099186897277832
30612,c2030775be5f88a89cdb,O=C(Oc1c([N+](=O)[O-])ccc2cccnc12)c1ccc(Cl)cc1[N+](=O)[O-],TOXRIC_only,2999.9357799999998,373.70800000000008,1,c2030775be5f88a89cdb,filter_30fold,2.0954204371063474,2.1310262680053711,0.035605830899023694,1.0854400224799694,2763.7969098890135,2.1310262680053711
30625,da397175c0349d9c8cbb,O=C(Oc1c([N+](=O)[O-])ccc2cccnc12)c1ccccc1-c1ccccc1,TOXRIC_only,3000.2916059999998,370.36400000000009,1,da397175c0349d9c8cbb,filter_30fold,2.0914652989513138,2.3617980480194092,0.27033274906809535,1.8635143829493819,1610.017949661029,2.3617980480194092
30628,4e1434b0465ca4045c35,O=C(Oc1c([N+](=O)[O-])ccc2cccnc12)c1ccccc1I,TOXRIC_only,2999.9857200000001,420.16199999999998,1,4e1434b0465ca4045c35,filter_30fold,2.1462975842128822,2.5033907890319824,0.35709320481910023,2.2755857464407705,1318.3356086195649,2.5033907890319824
30630,9bbab1559e2e00b74bc7,O=C(Oc1c([N+](=O)[O-])ccc2cccnc12)c1ccccc1OCc1ccccc1,TOXRIC_only,1300.0324680000001,400.39000000000016,1,9bbab1559e2e00b74bc7,filter_30fold,2.4885290233131898,2.4564008712768555,-0.032128152036334345,1.0767829048976481,1399.8527373542991,2.4564008712768555
30631,d9aa93b6d5da4fc89822,O=C(Oc1c([N+](=O)[O-])ccc2cccnc12)c1ccccc1Oc1ccccc1,TOXRIC_only,3000.2872940000002,386.36300000000011,1,d9aa93b6d5da4fc89822,filter_30fold,2.1098326867882844,2.2432048320770264,0.13337214528874197,1.3594778790377982,2206.9408706550798,2.2432048320770264
30640,53bfdab2e392428bd239,O=C(Oc1cc(=O)sc(-c2ccccc2)n1)c1ccccc1Cl,TOXRIC_only,700.01832539999998,343.79100000000005,1,53bfdab2e392428bd239,filter_30fold,2.6911850939140058,2.5068645477294922,-0.18432054618451366,1.5286939478155019,1070.1137773989228,2.5068645477294922
30643,3756db1654a224069cda,O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1ccc(C(F)(F)F)cc1,TOXRIC_only,4.999666758,495.13299999999998,1,3756db1654a224069cda,filter_30fold,4.9957808141453173,4.9742193222045898,-0.021561491940727429,1.0509002417448774,5.2541510046260296,4.9742193222045898
30647,f6ab9be70731ef927c65,O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1cccc(Cl)c1,TOXRIC_only,4.2001728869999999,461.58100000000002,1,f6ab9be70731ef927c65,filter_30fold,5.0409807565651752,5.1362810134887695,0.09530025692359434,1.2453753257501508,3.3726161103039578,5.1362810134887695
30648,f2417b59b4e7b9cbb80f,O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1cccc([N+](=O)[O-])c1,TOXRIC_only,3.9997204220000002,472.1330000000001,1,f2417b59b4e7b9cbb80f,filter_30fold,5.0720347212763448,5.0804181098937988,0.008383388617454024,1.0194909821820615,3.9232523797701688,5.0804181098937988
30655,ec8628b13c5ce50b9f22,O=C(Oc1ccc(N(CCCl)CCCl)cc1)c1ccccc1,TOXRIC_only,18.49814035,338.23399999999998,1,ec8628b13c5ce50b9f22,filter_30fold,4.2620891914366261,4.2310647964477539,-0.031024394988872217,1.0740497416724117,19.867922864337508,4.2310647964477539
30657,33b9d98c12e3847687b8,O=C(Oc1ccc2c(c1)CCC2)c1ccc(Oc2ccc(Cl)cc2)cn1,TOXRIC_only,299.98687860000001,365.81599999999997,1,33b9d98c12e3847687b8,filter_30fold,3.086160437524188,2.948413610458374,-0.13774682706581398,1.3732412076142742,411.95434343710059,2.948413610458374
30658,827861c5a0ea183dd7de,O=C(Oc1ccc2c(c1)CCC2)c1ccc(Oc2ccccc2C(F)(F)F)cn1,TOXRIC_only,500.04006340000001,399.36799999999999,1,827861c5a0ea183dd7de,filter_30fold,2.9023684618194734,2.849337100982666,-0.053031360836807373,1.1298775013060141,564.98401738729262,2.849337100982666
30670,222958376eae6794b245,O=C(Oc1ccccc1[N+](=O)[O-])N1C2Cc3ccccc3C1c1ccccc12,TOXRIC_only,1000.053708,372.38000000000005,1,222958376eae6794b245,filter_30fold,2.5709630231352487,2.5352938175201416,-0.035669205615107114,1.0855984276069852,1085.656732927335,2.5352938175201416
30671,bb987c11e111636b43dc,O=C(SCCCN1CCCC1)N1c2ccccc2Sc2cccnc21,TOXRIC_only,70.99407583,371.53100000000006,1,bb987c11e111636b43dc,filter_30fold,3.7187729463972352,3.7254283428192139,0.0066553964219786543,1.0154426406464505,69.914412678990672,3.7254283428192139
30673,9878bce37722a62898d5,O=C([n+]1ccccc1CO)C1(OC2(C(=O)[n+]3ccccc3CO)C3=CC=C2CC3)C2=CC=C1CC2,TOXRIC_only,0.75895967399999997,470.52500000000032,1,9878bce37722a62898d5,filter_30fold,5.7923640023435246,3.8681190013885498,-1.9242450009549747,83.993368934155768,63.747579904428562,3.8681190013885498
30674,d2d5c7edddd9f399b83b,O=C(c1c2c(nc3ccccc13)CCCC2)N1CCCCC1,TOXRIC_only,250.00169819999999,294.39800000000002,1,d2d5c7edddd9f399b83b,filter_30fold,3.0709918965477434,3.4830703735351562,0.41207847698741285,2.5827268470607443,96.797575974599383,3.4830703735351562
30676,42d2dae1a5b1c93fa7f9,O=C(c1c2c(nc3ccccc13)CCCCC2)N1CCCCC1,TOXRIC_only,83.993191280000005,308.42500000000007,1,42d2dae1a5b1c93fa7f9,filter_30fold,3.5649054910272908,3.5116291046142578,-0.053276386413033006,1.1305151492846255,94.955575178801325,3.5116291046142578
30677,2f7a593e0e7835680d81,O=C(c1c2c(nc3ccccc13)CCCCC2)N1CCN(c2ccccc2)CC1,TOXRIC_only,83.997603269999999,385.51100000000008,1,2f7a593e0e7835680d81,filter_30fold,3.6617698801522289,3.2444624900817871,-0.41730739007044182,2.6140108752309019,219.57064844111099,3.2444624900817871
30680,4801f105f7e48460614a,O=C(c1cc(Cl)c(Cl)[nH]1)c1c(O)cccc1O,mixed,44.999421165000001,272.08700000000005,1,4801f105f7e48460614a,filter_30fold,3.7815008647813695,2.8942224979400635,-0.88727836684130601,7.7139774831666097,347.12452162234086,2.8942224979400635
30684,f3725bd89deee9ec7514,O=C(c1cc(Cl)nc(Cl)c1)N1CCOC1,TOXRIC_only,999.95548099999996,247.08099999999999,1,f3725bd89deee9ec7514,filter_30fold,2.3928586851564817,2.5221216678619385,0.12926298270545677,1.3466755732108777,742.53628779781479,2.5221216678619385
30691,ca63c1eedb75cbd260fe,O=C(c1ccc(-c2ccccc2)cc1)C(O)Nc1ccc2cccnc2c1O,TOXRIC_only,2999.9352079999999,370.40800000000007,1,ca63c1eedb75cbd260fe,filter_30fold,2.0915684829033272,2.2865619659423828,0.19499348303905562,1.5667275598418413,1914.7778368709101,2.2865619659423828
30692,207d73eb6c255ba792dd,O=C(c1ccc(-c2ccccc2)cc1)c1cccc(Cl)c1,TOXRIC_only,2000.2391,292.76499999999999,1,207d73eb6c255ba792dd,filter_30fold,2.1654372432009708,2.2423601150512695,0.07692287185029878,1.1937760780161977,1675.5563600536993,2.2423601150512695
30695,b021cf54a97d3d13f652,O=C(c1ccc(Br)cc1)n1c2c(c3cc4c(cc31)OCO4)CCCC2,TOXRIC_only,2999.5781590000001,398.25600000000031,1,b021cf54a97d3d13f652,filter_30fold,2.1231021447806562,2.5355658531188965,0.41246370833824031,2.5850188143713009,1160.3699525604902,2.5355658531188965
30698,775c98b4adb9aa7a0892,O=C(c1ccc(CCc2ccccc2)cc1)c1cccc(Cl)c1,TOXRIC_only,999.94077609999999,320.81900000000007,1,775c98b4adb9aa7a0892,filter_30fold,2.5062858021551127,2.3519628047943115,-0.15432299736080113,1.4266682535539392,1426.5837606959581,2.3519628047943115
