row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
24475,5264b6ad6ed831ead650,Cc1ccccc1C1(C)OCC(CO)O1,TOXRIC_only,851.97136269999999,208.25700000000001,1,5264b6ad6ed831ead650,filter_10fold,2.3881746108888771,2.4926652908325195,0.10449067994364247,1.2720104521650304,669.78330347042242,2.4926652908325195
24479,114adb0357f3969fb77b,Cc1ccccc1C1(O)CCCCC1C,TOXRIC_only,1225.9819970000001,204.31299999999996,1,114adb0357f3969fb77b,filter_10fold,2.2218119079342724,2.2200653553009033,-0.0017465526333690917,1.0040296834861313,1230.9223164076059,2.2200653553009033
24488,39d4849070fdeb8f6ea7,Cc1ccccc1C1SCCS1,TOXRIC_only,999.79627100000005,196.34,1,39d4849070fdeb8f6ea7,filter_10fold,2.2930972740530988,2.4450747966766357,0.15197752262353692,1.4189840787464405,704.58596821131368,2.4450747966766357
24492,637f418cd3be4dfe9448,Cc1ccccc1C=C1NC(=O)N(c2ccccc2Cl)C1=O,TOXRIC_only,3199.4270280000001,312.75600000000003,1,637f418cd3be4dfe9448,filter_10fold,1.9901334407724671,2.2483372688293457,0.25820382805687858,1.8121904110081768,1765.5026803833823,2.2483372688293457
24494,1e07740c8a5480a0a809,Cc1ccccc1C=C1NC(=S)N(C(=O)c2ccccc2Cl)C1=O,TOXRIC_only,2999.7141499999998,356.83400000000012,1,1e07740c8a5480a0a809,filter_10fold,2.0753863565740791,2.1210751533508301,0.045688796776750973,1.1109353769176544,2700.1697959451571,2.1210751533508301
24508,df9600118a472881a702,Cc1ccccc1CNCC1CCC(CNCc2ccccc2C)CC1,TOXRIC_only,89.987163030000005,350.55000000000013,1,df9600118a472881a702,filter_10fold,3.5905694111515216,3.313748836517334,-0.27682057463418763,1.8915619731674895,170.21629566077146,3.313748836517334
24511,e4cc2f7c0d1e6fdd9b39,Cc1ccccc1N(CC(C)CN(C)C)c1ccccc1C,TOXRIC_only,229.95500229999999,296.45800000000003,1,e4cc2f7c0d1e6fdd9b39,filter_10fold,3.1103203130057242,3.4337050914764404,0.32338477847071623,2.1056431822118036,109.20891262234242,3.4337050914764404
24515,16329a70bfb742a0ad81,Cc1ccccc1N(OC(=O)CCCN(C)C)c1ccccc1C,TOXRIC_only,299.96324010000001,326.44,1,16329a70bfb742a0ad81,filter_10fold,3.0367353331305709,3.2621123790740967,0.22537704594352581,1.680262155686002,178.52169025227712,3.2621123790740967
24524,54484d718b24edb73b1e,Cc1ccccc1N1C(=O)C(CC(=O)O)SC1=NC1CCCCC1,TOXRIC_only,199.96998149999999,346.45200000000023,1,54484d718b24edb73b1e,filter_10fold,3.2386782663470983,3.1685571670532227,-0.070121099293875666,1.1752252107323833,235.00976364848839,3.1685571670532227
24531,255b223c6834836fd9da,Cc1ccccc1N1CCN(C(=O)C2CCc3ccccc3O2)CC1,TOXRIC_only,999.89596800000004,336.43500000000012,1,255b223c6834836fd9da,filter_10fold,2.5269463528658611,2.9309325218200684,0.40398616895420725,2.5350478951367421,394.42882713111999,2.9309325218200684
24534,1b993bbc394ee2930bb7,Cc1ccccc1N1CCN(C(=O)CSc2nc3ccccc3c(=O)n2-c2ccccc2)CC1,TOXRIC_only,1000.00425,470.59800000000018,1,1b993bbc394ee2930bb7,filter_10fold,2.6726482313830493,2.766319751739502,0.093671520356452653,1.2407135360415671,805.99124693235967,2.766319751739502
24537,98b4460233f6653977c2,Cc1ccccc1N1CCN(CC(=O)N/N=C/c2ccccc2)CC1,TOXRIC_only,799.90726489999997,336.43900000000008,1,98b4460233f6653977c2,filter_10fold,2.6238666923027734,2.7039077281951904,0.080041035892417067,1.2023780403088746,665.27101966575719,2.7039077281951904
24545,1e03182301e001f68598,Cc1ccccc1N1CCN(CC(O)Cc2ccccc2)CC1,TOXRIC_only,149.9801894,310.44100000000009,1,1e03182301e001f68598,filter_10fold,3.3159451760202625,3.2380249500274658,-0.077920225992796688,1.1965207264878899,179.45440517967941,3.2380249500274658
24546,bd2a56d6a6c2ad99cbde,Cc1ccccc1N1CCN(CC(O)c2cccnc2)CC1,TOXRIC_only,148.99899809999999,297.4020000000001,1,bd2a56d6a6c2ad99cbde,filter_10fold,3.3001605366481952,3.4524476528167725,0.15228711616857726,1.4199959841486203,104.92916864784981,3.4524476528167725
24558,e01731ca7a7cca697a14,Cc1ccccc1N1CCN(CCc2ccncc2)CC1,TOXRIC_only,59.99936031,281.40300000000008,1,e01731ca7a7cca697a14,filter_10fold,3.6711821029508425,3.5079102516174316,-0.16327185133341082,1.4563704261564663,87.38129394379007,3.5079102516174316
24563,63ea97e1ed816afb1519,Cc1ccccc1N1CCN(Cn2cnc3ccccc3c2=O)CC1,TOXRIC_only,799.94498069999997,334.42300000000017,1,63ea97e1ed816afb1519,filter_10fold,2.6212360207308483,2.8025939464569092,0.18135792572606091,1.5183011666122832,526.86844895527611,2.8025939464569092
24569,b73a69c197f00390b432,Cc1ccccc1N=NC(=NNc1ccccc1C)c1c[nH]c2ccccc12,TOXRIC_only,999.84760110000002,367.45600000000007,1,b73a69c197f00390b432,filter_10fold,2.5652715341899182,2.5628905296325684,-0.0023810045573497973,1.0054975218171212,1005.3442851008439,2.5628905296325684
24575,1ec873175b18d5393a77,Cc1ccccc1NC(=O)C(C)N1C(=O)C(=O)N(C)C1=O,TOXRIC_only,999.9965426,289.29100000000005,1,1ec873175b18d5393a77,filter_10fold,2.4613364242534743,2.4217634201049805,-0.039573004148493851,1.0954006748430991,1095.3968876048057,2.4217634201049805
24579,782f059d464c24a94b5c,Cc1ccccc1NC(=O)CSc1nc2ccccc2[nH]1,TOXRIC_only,1000.0571660000001,297.38299999999998,1,782f059d464c24a94b5c,filter_10fold,2.4732913121354936,2.6453053951263428,0.17201408299084919,1.4859838279265256,672.99330396847859,2.6453053951263428
24583,82dae21efbeb3c1275ce,Cc1ccccc1NC(=O)NC(=O)CN1CCCCC1C,TOXRIC_only,599.98133949999999,289.37900000000002,1,82dae21efbeb3c1275ce,filter_10fold,2.6833292682738974,2.5780062675476074,-0.10532300072628997,1.2744505842440683,764.64656866131372,2.5780062675476074
24588,219b12f435aeb79894ac,Cc1ccccc1NC(=O)c1cc(=O)[nH]c2ccccc12,TOXRIC_only,399.98419080000002,278.31100000000004,1,219b12f435aeb79894ac,filter_10fold,2.8424875454166592,2.7955789566040039,-0.04690858881265525,1.1140600192895229,445.60639531815218,2.7955789566040039
24592,0b4a422ad6b1023493b2,Cc1ccccc1NC(=S)N1CCC(O)(c2ccccc2)CC1,TOXRIC_only,1000.107209,326.46500000000009,1,0b4a422ad6b1023493b2,filter_10fold,2.5137900700298199,2.6868422031402588,0.17305213311043888,1.4895398727204308,671.42023339962577,2.6868422031402588
24616,04f81edadb8671ea0cf7,Cc1ccccc1NCC(=O)N(C)C,TOXRIC_only,419.99563130000001,192.262,1,04f81edadb8671ea0cf7,filter_10fold,2.6606486827476101,2.6864161491394043,0.025767466391794169,1.0611272473823361,395.80138229046037,2.6864161491394043
24619,07538852a2b5bf781c2b,Cc1ccccc1NCC(O)CSc1nnc(-n2c(C)nc3ccc(Br)cc3c2=O)s1,TOXRIC_only,600.04397689999996,518.46200000000022,1,07538852a2b5bf781c2b,filter_10fold,2.9365338500817839,2.7390844821929932,-0.19744936788879075,1.5756123196759286,945.43668235097869,2.7390844821929932
24621,fb67bc122af30008f193,Cc1ccccc1NCC(O)CSc1nnc(-n2c(C)nc3ccccc3c2=O)s1,TOXRIC_only,1000.077349,439.5660000000002,1,fb67bc122af30008f193,filter_10fold,2.6429905018525326,2.7044286727905273,0.061438170937994752,1.151962047143023,868.15130019282128,2.7044286727905273
24627,4ba2be92e0dec1ff5c74,Cc1ccccc1NCNCn1cnc2ccccc2c1=O,TOXRIC_only,399.98912899999999,294.35800000000006,1,4ba2be92e0dec1ff5c74,filter_10fold,2.866827655343656,2.862513542175293,-0.004314113168363054,1.0099831147771174,403.98226638440582,2.862513542175293
24629,8a095576bf9a84f5e8d1,Cc1ccccc1NCc1nnc(-n2c(CNc3ccccc3C)nc3ccccc3c2=O)s1,TOXRIC_only,681.02034639999999,468.58600000000018,1,8a095576bf9a84f5e8d1,filter_10fold,2.8376292217474264,2.8067207336425781,-0.030908488104848253,1.0737631316571916,731.25453987272977,2.8067207336425781
24635,94cca53016b5a34bb934,Cc1ccccc1N[n+]1cnn(-c2ccccc2C)c1,TOXRIC_only,89.996608199999997,265.34000000000003,1,94cca53016b5a34bb934,filter_10fold,3.4695765827830489,3.2422816753387451,-0.22729490744430381,1.6876986672819161,151.88715571903273,3.2422816753387451
24636,97002f30ec9357e03495,Cc1ccccc1Nc1cc(C(=O)NN)c2ccccc2n1,TOXRIC_only,2999.8768570000002,292.34200000000004,1,97002f30ec9357e03495,filter_10fold,1.9887877861978915,2.4475643634796143,0.45877657728172272,2.8759185183364395,1043.102173400679,2.4475643634796143
24637,9c3551491108ff70b3e8,Cc1ccccc1Nc1cc(C(=O)O)c2ccccc2n1,TOXRIC_only,399.98419080000002,278.31100000000004,1,9c3551491108ff70b3e8,filter_10fold,2.8424875454166592,2.7855226993560791,-0.056964846060580054,1.1401574938495052,456.04497256195026,2.7855226993560791
24638,30744f7ff7dc1693f64c,Cc1ccccc1Nc1cc(Cl)ccc1C(=O)NNC(N)=S,TOXRIC_only,141.98642889999999,334.83199999999999,1,30744f7ff7dc1693f64c,filter_10fold,3.3725801205789545,3.5411977767944336,0.16861765621547908,1.4744079238064696,96.300641503224256,3.5411977767944336
24642,1681d4c5e0b9f3821b2a,Cc1ccccc1Nc1nc(N)nc(CCN2CCN(c3ccccc3)CC2)n1,TOXRIC_only,399.99281109999998,389.50700000000012,1,1681d4c5e0b9f3821b2a,filter_10fold,2.9884630809652477,2.9222085475921631,-0.066254533373084623,1.1648085058990243,465.91502866774113,2.9222085475921631
24645,303ec62d34d297cf330d,Cc1ccccc1Nc1nnc(COc2ccc(-c3ccccc3)cc2)o1,TOXRIC_only,499.9818143,357.41300000000001,1,303ec62d34d297cf330d,filter_10fold,2.8542161366772421,2.629392147064209,-0.22482398961303307,1.6781237721421052,839.03136821556984,2.629392147064209
24659,dbd1f9ad42a2234d7627,Cc1ccccc1OCC(COC(=O)c1cccnc1)OC(=O)c1cccnc1,TOXRIC_only,6099.8290049999996,392.41100000000012,1,dbd1f9ad42a2234d7627,filter_10fold,1.808423512237902,2.2055873870849609,0.39716387484705895,2.4955362044053118,2444.2959369742312,2.2055873870849609
24663,085d89e1f5f76da7fd32,Cc1ccccc1OCC(O)CO,mixed,320.00087795000002,182.21899999999999,1,085d89e1f5f76da7fd32,filter_10fold,2.7554424890970299,2.4597160816192627,-0.29572640747776724,1.9757246006326161,632.23360678985011,2.4597160816192627
24664,f7c8673c06e02254556a,Cc1ccccc1OCC(O)COC(=O)COc1ccc(Cl)cc1,TOXRIC_only,950.00541699999997,350.798,1,f7c8673c06e02254556a,filter_10fold,2.5673310269890344,2.5258538722991943,-0.041477154689840035,1.1002139689203592,1045.2092303334105,2.5258538722991943
24679,66e4fb814f9e1a1802d6,Cc1ccccc1OCCCCN1CCN(c2ccccc2)CC1,TOXRIC_only,300.02958699999999,324.46800000000002,1,66e4fb814f9e1a1802d6,filter_10fold,3.0340077876566069,3.0580666065216064,0.024058818864999498,1.0569606494527637,283.86069732618591,3.0580666065216064
24687,e792c46e3dc85a873254,Cc1ccccc1OCCNc1ccccc1C(N)=O,TOXRIC_only,999.99260279999999,270.33199999999999,1,e792c46e3dc85a873254,filter_10fold,2.4319006700415957,2.5165901184082031,0.084689448366607412,1.2153166514840983,822.82473590635516,2.5165901184082031
24688,849e2559dc0490195eff,Cc1ccccc1OCCO,TOXRIC_only,249.99507220000001,152.19299999999998,1,849e2559dc0490195eff,filter_10fold,2.7844632297309051,2.6142823696136475,-0.17018086011725764,1.4797244849354243,369.92382944753928,2.6142823696136475
24689,6f324357524fab5aeccb,Cc1ccccc1OCC[N+](C)(C)C,TOXRIC_only,17.999258879999999,194.298,1,6f324357524fab5aeccb,filter_10fold,4.0332137068432763,3.5172264575958252,-0.5159872492474511,3.280856604775289,59.052987377508316,3.5172264575958252
24693,e55d44d33049b3228f56,Cc1ccccc1OCc1nc2ccccc2c(=O)n1CC(=O)N1CCOCC1,TOXRIC_only,999.89070819999995,393.44300000000027,1,e55d44d33049b3228f56,filter_10fold,2.594929290319123,2.6238999366760254,0.028970646356902385,1.0689826250352108,935.36666058259323,2.6238999366760254
24694,3e1018d8c9606c8b5867,Cc1ccccc1OCc1nc2ccccc2c(=O)n1CC(=O)Nc1nccs1,TOXRIC_only,1000.081188,406.4670000000001,1,3e1018d8c9606c8b5867,filter_10fold,2.608990034051184,2.5977027416229248,-0.01128729242825921,1.0263306351181656,1026.4139608497699,2.5977027416229248
24697,07e74b2a679137cea805,Cc1ccccc1OP1(=O)OCc2ccccc2O1,TOXRIC_only,106.9969012,276.22800000000001,1,07e74b2a679137cea805,filter_10fold,3.4118964989578422,3.6426229476928711,0.2307264487350289,1.7010866987825293,62.899146337795713,3.6426229476928711
24698,f1332c2223dd24495129,Cc1ccccc1Oc1coc2cc(O)ccc2c1=O,TOXRIC_only,1799.946324,268.26800000000003,1,f1332c2223dd24495129,filter_10fold,2.1733093172593501,2.2456769943237305,0.072367677064380409,1.1813203273364168,1523.6733698288513,2.2456769943237305
24706,12db3a223139e4166770,Cc1cccn2c(C(N)=O)cnc12,TOXRIC_only,499.9971463,175.19100000000003,1,12db3a223139e4166770,filter_10fold,2.5445442659743582,2.700045108795166,0.15550084282080778,1.4305427570239606,349.51569524574899,2.700045108795166
24717,f8aedf43540df60719e0,Cc1cccnc1N1C(=O)CC(c2ccccc2)C1=O,TOXRIC_only,1353.949155,266.30000000000001,1,f8aedf43540df60719e0,filter_10fold,2.2937688108915482,2.2604873180389404,-0.03328149285260773,1.0796462803706386,1461.7861690067186,2.2604873180389404
24719,bf10ddc49c717b9cc4f2,Cc1cccnc1NC(=O)c1ccc(N(C)C)cc1,TOXRIC_only,999.95691639999995,255.32100000000003,1,bf10ddc49c717b9cc4f2,filter_10fold,2.4071052481083082,2.9436132907867432,0.53650804267843499,3.4396008110170966,290.71888609780541,2.9436132907867432
24720,9184432e665e604a5fcf,Cc1cccnc1NC(=O)c1ccc(N)cc1,TOXRIC_only,561.98268940000003,227.267,1,9184432e665e604a5fcf,filter_10fold,2.6068134408347392,2.551386833190918,-0.055426607643821235,1.1361262850252412,638.48330515651605,2.551386833190918
24721,6d804173bfad70bc7431,Cc1cccnc1NC(=O)c1ccc([N+](=O)[O-])cc1,TOXRIC_only,999.96501490000003,257.24900000000002,1,6d804173bfad70bc7431,filter_10fold,2.4103688893132929,2.5190768241882324,0.10870793487493957,1.284422589069854,778.53272233724056,2.5190768241882324
24730,54a3d97eb927ab2bedc4,Cc1ccnc(C)c1C(=O)OC(C)c1nc2c(c(=O)n(C)c(=O)n2C)n1C,TOXRIC_only,320.00258489999999,371.39700000000011,1,54a3d97eb927ab2bedc4,filter_10fold,3.0646849049014904,2.9025707244873047,-0.16211418041418568,1.4524934426174505,464.80165618788379,2.9025707244873047
24733,d81ff79cecc79d6711fb,Cc1ccnc(N(CCc2nn[nH]n2)S(=O)(=O)c2ccc(/N=C/c3ccc(O)cc3)cc2)n1,TOXRIC_only,999.97631899999999,464.51100000000019,1,d81ff79cecc79d6711fb,filter_10fold,2.6670062875490004,2.7333385944366455,0.066332306887645132,1.1650171186424505,858.33615918471071,2.7333385944366455
24739,78d4db916ec4b65b5546,Cc1ccnc(N2C(=O)CC(c3ccc(Cl)cc3)C2=O)c1,TOXRIC_only,1061.982344,300.74500000000006,1,78d4db916ec4b65b5546,filter_10fold,2.4520811193235419,2.2536318302154541,-0.19844928910808779,1.5792441947174798,1677.1294516544619,2.2536318302154541
24743,e40a0ceba775a83ac4c9,Cc1ccnc(N2CCN(CCCn3c(=O)cc(C)n3-c3ccc(C#N)cc3)CC2)c1,TOXRIC_only,100.9929681,416.52900000000017,1,e40a0ceba775a83ac4c9,filter_10fold,3.6153541077374598,3.5010957717895508,-0.11425833594790902,1.300943201627117,131.38611526183936,3.5010957717895508
24754,e1a91c7f757534fb3395,Cc1ccnc(NC(=O)c2ccc(N)cc2)c1,TOXRIC_only,299.99076009999999,227.267,1,e1a91c7f757534fb3395,filter_10fold,2.8794285007665787,2.5913338661193848,-0.28809463464719398,1.9413088511076904,582.3747178326538,2.5913338661193848
24757,9bc7a0a47dcc3561b418,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)c3cc(=O)c4cc(Cl)ccc4o3)cc2)n1,TOXRIC_only,2500.0318550000002,470.89400000000018,1,9bc7a0a47dcc3561b418,filter_10fold,2.2749776144017568,2.5163536071777344,0.24137599277597754,1.743315504988864,1434.0673549025591,2.5163536071777344
24766,abb2999b9e5ae24ee84f,Cc1cn(C2C=CC(NC(=O)C(N)CO)C(C(O)(CC(O)CNC(=N)N)C(=O)O)O2)c(=O)nc1N,TOXRIC_only,200.00120380000001,498.49700000000018,1,abb2999b9e5ae24ee84f,filter_10fold,3.3966299393574948,3.2809679508209229,-0.11566198853657195,1.3051546906292391,261.03250927106438,3.2809679508209229
24777,4858e2185685e7d5e39e,Cc1cnc(NC(=N)N)nc1NC(=N)N,TOXRIC_only,347.47598779999998,208.22900000000001,1,4858e2185685e7d5e39e,filter_10fold,2.7776164152659781,2.7403876781463623,-0.037228737119615829,1.0895037693715519,378.57639847420319,2.7403876781463623
24780,5e537622469fa5c2cb1f,Cc1cnc(NN=C(N)N)nc1NN=C(N)N,TOXRIC_only,599.97733600000004,238.25899999999999,1,5e537622469fa5c2cb1f,filter_10fold,2.5989144693446629,2.6437063217163086,0.044791852371645735,1.1086433399621956,541.18156342368798,2.6437063217163086
24785,4daa8b7c8d85ba25d36a,Cc1cnccc1N1CCN(c2cccc(C(F)(F)F)c2)CC1,TOXRIC_only,149.9971994,321.34600000000006,1,4daa8b7c8d85ba25d36a,filter_10fold,3.3308897479253079,3.1693954467773438,-0.16149430114796415,1.4504217416129592,217.55919919081427,3.1693954467773438
24787,523b75691c14db7ec047,Cc1cnccc1NC(=O)c1ccc(N)cc1,TOXRIC_only,9.9996919959999992,227.267,1,523b75691c14db7ec047,filter_10fold,4.3565497558047337,2.6225335597991943,-1.7340161960055394,54.202110344478541,542.00440897799081,2.6225335597991943
24800,7f01cfd45b005db2867f,Cc1csc2c1CNC(c1ccccc1Cl)c1cccn1-2,TOXRIC_only,999.86977579999996,314.84100000000007,1,7f01cfd45b005db2867f,filter_10fold,2.4981478424695416,2.593559741973877,0.095411899504335373,1.2456955112315538,802.65985289734317,2.593559741973877
24807,09a57c31cc51aa8a67ca,Cc1cscc1OCC(O)CN1C(C)(C)CCCC1(C)C,TOXRIC_only,75.002166930000001,311.49100000000004,1,09a57c31cc51aa8a67ca,filter_10fold,3.6183716919594442,3.4365458488464355,-0.18182584311300864,1.519937895611422,113.99863576988066,3.4365458488464355
24808,bfe068cd11862507e288,Cc1cscc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,TOXRIC_only,199.97717159999999,350.44000000000005,1,bfe068cd11862507e288,filter_10fold,3.2436332500682403,3.1313822269439697,-0.1122510231242706,1.2949441055975512,258.95925961748992,3.1313822269439697
24823,193592c70c58d124af57,Cc1nc(=O)c2cc(Cl)ccc2[nH]1,TOXRIC_only,513.99735859999998,194.62100000000001,1,193592c70c58d124af57,filter_10fold,2.5782288125256883,2.6688785552978516,0.090649742772163311,1.2321107387130612,417.16815092194565,2.6688785552978516
24824,f7057de326e7318482b8,Cc1nc(=O)c2ccccc2[nH]1,TOXRIC_only,591.97782480000001,160.17599999999999,1,f7057de326e7318482b8,filter_10fold,2.4322920054618029,2.5814590454101562,0.14916703994835334,1.4098309485420717,419.89277183351231,2.5814590454101562
24828,e7586cc65d249261232c,Cc1nc(C)c(C)nc1C,mixed,0.79997650500000006,136.19799999999998,1,e7586cc65d249261232c,filter_10fold,5.231093498106195,2.5610027313232422,-2.6700907667829528,467.83290732526149,374.25533412605188,2.5610027313232422
24836,ff5055572860a277db3f,Cc1nc(Cc2ccccc2)c2c(c1OCCCCNC(C)C)COC2,TOXRIC_only,99.3016808,354.49400000000003,1,ff5055572860a277db3f,filter_10fold,3.5526522894032042,3.508796215057373,-0.043856074345831164,1.1062571084379174,109.853190264833,3.508796215057373
24838,c74f25565ed2ba1b2d4e,Cc1nc(Cc2ccccc2)c2c(c1OCCCN1CCNCC1)COC2,TOXRIC_only,147.0028002,367.49300000000017,1,c74f25565ed2ba1b2d4e,filter_10fold,3.3979234635294788,3.384099006652832,-0.013824456876646796,1.0323440448795196,151.75746536708382,3.384099006652832
24843,44b423b1df6c4f25f7fc,Cc1nc(I)c([N+](=O)[O-])n1CC(O)CCl,TOXRIC_only,353.99590160000002,345.52400000000011,1,44b423b1df6c4f25f7fc,filter_10fold,2.9894799847354112,2.9211912155151367,-0.068288769220274492,1.1702772681110323,414.27335664694988,2.9211912155151367
24850,ec9a4187de701eec91bd,Cc1nc(N)sc1CCCl,TOXRIC_only,124.9985851,176.672,1,ec9a4187de701eec91bd,filter_10fold,3.1502626283459092,2.9320125579833984,-0.21825007036251076,1.6529132854362305,206.61182197252137,2.9320125579833984
24851,962202f0b909732624a3,Cc1nc(N2CCOCC2)nc(C(F)(F)F)n1,TOXRIC_only,1000.008058,248.208,1,962202f0b909732624a3,filter_10fold,2.3948122756168213,2.6359081268310547,0.24109585121423338,1.7421913423083533,573.99439069362984,2.6359081268310547
24854,e4598409b160ed1758c7,Cc1nc(NC(=O)Nc2ccccc2Cl)oc1C,TOXRIC_only,799.96989159999998,265.69999999999999,1,e4598409b160ed1758c7,filter_10fold,2.5213179126158893,2.4833889007568359,-0.037929011859053396,1.0912619483002239,872.97670248893508,2.4833889007568359
24862,297299eb6e6de7052000,Cc1nc(OCc2nn(CN3CCN(C)CC3)c(=S)o2)c2ccccc2n1,TOXRIC_only,1000.049162,386.48100000000011,1,297299eb6e6de7052000,filter_10fold,2.5871067979343656,2.7431867122650146,0.15607991433064905,1.4324514597674272,698.13825465497303,2.7431867122650146
24886,b4150b92455c625ed356,Cc1nc2c(Br)cc(Br)cc2c(=O)n1CCNC(C)C,TOXRIC_only,999.9801539,403.11800000000017,1,b4150b92455c625ed356,filter_10fold,2.6054408098135986,2.6386775970458984,0.033236787232299836,1.0795351489274692,926.30624847508864,2.6386775970458984
24887,ed40dc983b6c698acee0,Cc1nc2c(Br)cc(Br)cc2c(=O)n1N(Cc1ccc(O)cc1O)c1ccccc1,TOXRIC_only,999.99246909999999,531.20400000000029,1,ed40dc983b6c698acee0,filter_10fold,2.7252646072780511,2.8022685050964355,0.077003897818384459,1.1939988206254568,837.51545799364408,2.8022685050964355
24893,7086cbbf70e8cfd58b7a,Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2CCc1ccccc1,TOXRIC_only,82.997372589999998,284.31900000000002,1,7086cbbf70e8cfd58b7a,filter_10fold,3.5347415386425411,3.0271880626678467,-0.50755347597469447,3.2177587205303491,267.06551943257909,3.0271880626678467
24896,5d6b0f40ba04bfe7dc53,Cc1nc2c(c(N)c1C)CCC2,TOXRIC_only,29.998890530000001,162.23599999999996,1,5d6b0f40ba04bfe7dc53,filter_10fold,3.7330420368642341,3.4714856147766113,-0.26155642208762275,1.8262339918804618,54.784993604586873,3.4714856147766113
24911,5600176260342f992fb5,Cc1nc2cc(F)ccc2c(=O)n1-c1cccc(F)c1,TOXRIC_only,799.98824669999999,272.25400000000002,1,5600176260342f992fb5,filter_10fold,2.5318906627463669,2.4983763694763184,-0.033514293270048512,1.0802251720957983,864.16744146612359,2.4983763694763184
24913,f932abefa5b90844e3a0,Cc1nc2cc(F)ccc2c(=S)n1-c1cccc(C(F)(F)F)c1,TOXRIC_only,799.93142790000002,338.32900000000001,1,f932abefa5b90844e3a0,filter_10fold,2.6262864653109181,2.6779255867004395,0.051639121389521314,1.1262611963168478,710.25391846578157,2.6779255867004395
24921,94b7dab626f221b3c9bf,Cc1nc2ccc(Br)cc2c(=O)n1-c1cccc(-c2nc3ccccc3[nH]2)c1,TOXRIC_only,1000.0162309999999,431.29300000000006,1,94b7dab626f221b3c9bf,filter_10fold,2.6347653605117736,2.6685953140258789,0.033829953514105338,1.0810106025012802,925.07532182027387,2.6685953140258789
24923,75d4bf6044b7ab9cabf1,Cc1nc2ccc(Br)cc2c(=O)n1-c1nnc(SCC(O)CNc2ccc(Cl)cc2)s1,TOXRIC_only,800.02969210000003,538.88000000000011,1,75d4bf6044b7ab9cabf1,filter_10fold,2.8283859598967305,2.8521993160247803,0.023813356128049801,1.0563634253119334,757.34323333256214,2.8521993160247803
