row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
9578,826505687c5c69a25be5,CCCCNC(=O)NS(=O)(=O)c1ccc(CCNS(=O)(=O)c2cc(Cl)ccc2OC)cc1,TOXRIC_only,814.95149060000006,504.0300000000002,2,826505687c5c69a25be5,no_filter,2.7913246280948374,2.8113389015197754,0.020014273424938001,1.047162963308206,778.24705337686737,2.8113389015197754
9579,b04e756d422abad352f6,CCCCNC(=O)NS(=O)(=O)c1ccc(CCNS(=O)(=O)c2cc([N+](=O)[O-])ccc2OC)cc1,TOXRIC_only,1000.034979,514.58200000000022,2,b04e756d422abad352f6,no_filter,2.7114393996641755,2.7537500858306885,0.042310686166513012,1.1023276121387675,907.20305650305124,2.7537500858306885
9584,abb997cba3205dc421b2,CCCCNC(=O)OCC,TOXRIC_only,249.99655630000001,145.20199999999997,2,abb997cba3205dc421b2,no_filter,2.764038572029329,2.4473152160644531,-0.31672335596487589,2.0735922258226518,518.39091562611429,2.4473152160644531
9585,f84fb490992f43a65233,CCCCNC(=O)OCC(C)(CC)COC(N)=O,TOXRIC_only,569.9912415,260.33399999999995,2,f84fb490992f43a65233,no_filter,2.6596627089623333,2.6200330257415771,-0.039629683220756107,1.0955436431472341,624.45028127492481,2.6200330257415771
9593,04e4f3bb6cb5e6413194,CCCCNC(=O)OCCN(CCOC(=O)NCCCC)C(=O)N1c2ccccc2Sc2ccc(OC)cc21,TOXRIC_only,799.9985676,558.70100000000025,2,04e4f3bb6cb5e6413194,no_filter,2.8440902393028686,2.987734317779541,0.14364407847667238,1.3920155235105125,574.70520557306043,2.987734317779541
9595,8c3c9104a8021f99601f,CCCCNC(=O)Oc1ccc2c(c1)C1CCN(CC)C1C2,TOXRIC_only,31.998095320000001,302.41800000000006,2,8c3c9104a8021f99601f,no_filter,3.9754835091217071,3.9014296531677246,-0.074053855953982506,1.1859158019971687,37.947046873799636,3.9014296531677246
9600,7f9d6d70f041ddd95fe9,CCCCNC(=O)c1c(O)c2ccccc2[nH]c1=O,TOXRIC_only,669.99227819999999,260.29300000000001,2,7f9d6d70f041ddd95fe9,no_filter,2.5893926914886309,2.6220798492431641,0.032687157754533125,1.0781697872565557,621.41629835948277,2.6220798492431641
9606,727179ec231c9adebf03,CCCCNC(=O)c1ccc(C)nc1Nc1ccccc1,TOXRIC_only,294.99479500000001,283.375,2,727179ec231c9adebf03,no_filter,2.9825471799452945,2.843238353729248,-0.13930882621604646,1.378189148959492,406.55862546853012,2.843238353729248
9626,71701d21c35c63307e73,CCCCNC(C)Cc1cccc(C(F)(F)F)c1,TOXRIC_only,94.998168219999997,259.31499999999994,2,71701d21c35c63307e73,no_filter,3.4361124079450573,3.4087307453155518,-0.027381662629505588,1.0650786095187095,101.1805169145821,3.4087307453155518
9629,a3b8864cf6b024aabe25,CCCCNC(N)=S,TOXRIC_only,299.99546249999997,132.232,2,a3b8864cf6b024aabe25,no_filter,2.6442218806942988,2.5940072536468506,-0.050214627047448168,1.1225730895391712,336.76683318635753,2.5940072536468506
9635,3ffee8b495e596e237a5,CCCCNCC(O)CNc1ccc(Cl)cc1C,TOXRIC_only,146.99782880000001,270.80399999999997,2,3ffee8b495e596e237a5,no_filter,3.2653441548089286,3.6008052825927734,0.33546112778384485,2.1650160874378011,67.896875987635397,3.6008052825927734
9645,fba2f474665cb2677b0f,CCCCNCC1COc2cccc(OCC)c2O1,TOXRIC_only,99.998869429999999,265.35299999999995,2,fba2f474665cb2677b0f,no_filter,3.4238289120248528,3.2145140171051025,-0.20931489491975031,1.6192536881746904,161.92353813782674,3.2145140171051025
9653,9d58998ddcdc794c07a2,CCCCNCCSS(=O)(=O)O,TOXRIC_only,299.96624830000002,213.32400000000001,2,9d58998ddcdc794c07a2,no_filter,2.8519673270843025,2.9330449104309082,0.081077583346605753,1.2052512299417191,248.88275643120906,2.9330449104309082
9658,1ae68bf0faf31863031d,CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,TOXRIC_only,517.99459239999999,287.36300000000006,2,1ae68bf0faf31863031d,no_filter,2.7441056229844327,2.5906400680541992,-0.15346555493023351,1.4238543124318781,737.54883420513295,2.5906400680541992
9660,ff8cdeeba6a6c965d61f,CCCCNc1c(N)c(=O)sc2ccccc12,TOXRIC_only,399.9983891,248.351,2,ff8cdeeba6a6c965d61f,no_filter,2.7930076707352094,2.8228659629821777,0.029858292246968343,1.0711697317812998,373.42204249444512,2.8228659629821777
9666,dc311193718dffcf0615,CCCCNc1c2c(nc3ccccc13)CCCCCC2,TOXRIC_only,29.99670716,282.43100000000004,2,dc311193718dffcf0615,no_filter,3.9738387803706368,4.0424108505249023,0.068572070154265585,1.1710409177001118,25.615421892270511,4.0424108505249023
9668,4c6e2e49b14ed919efc1,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Cl,TOXRIC_only,499.99836979999998,306.77100000000002,2,4c6e2e49b14ed919efc1,no_filter,2.78784571367297,2.5044238567352295,-0.28342185693774047,1.9205333670755067,960.26355268425868,2.5044238567352295
9672,31b293b451d66f87cdce,CCCCNc1ccc(C(=O)OCCN(CC)CC)cc1,TOXRIC_only,31.497522459999999,292.42299999999994,2,31b293b451d66f87cdce,no_filter,3.9677351339839344,3.2780983448028564,-0.68963678918107796,4.8936937691372018,154.13922940576106,3.2780983448028564
9674,caf4acc22f0fc38977a3,CCCCNc1ccsc1[N+](=O)[O-],TOXRIC_only,499.99251029999999,200.26299999999995,2,caf4acc22f0fc38977a3,no_filter,2.6026372189235749,2.5744180679321289,-0.028219150991446007,1.0671344761777222,533.55924557177491,2.5744180679321289
9681,94552441436f689daddb,CCCCO,mixed,253.9948598,74.12299999999999,2,94552441436f689daddb,no_filter,2.4651280606091173,1.8657724857330322,-0.59935557487608504,3.9751687980087573,1009.672441531569,1.8657724857330322
9685,0b3fde58180244c92452,CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,TOXRIC_only,2700.2478980000001,446.55900000000025,2,0b3fde58180244c92452,no_filter,2.218475209935824,3.0563869476318359,0.8379117376960119,6.885123547496633,392.18583070768329,3.0563869476318359
9688,1dca97d089d4f7e4f3dd,CCCCOC(=O)C(CCSC)NC(=O)CCSC(=O)c1ccccc1,TOXRIC_only,4000.3823339999999,397.56200000000007,2,1dca97d089d4f7e4f3dd,no_filter,1.9973033659929789,2.8118054866790771,0.81450212068609829,6.5238222661211527,613.1960943777359,2.8118054866790771
9690,8b9d5a2b84f2bc0a3a53,CCCCOC(=O)C1c2ccc(O)cc2C(O)CN1C,TOXRIC_only,449.99033439999999,279.33600000000001,2,8b9d5a2b84f2bc0a3a53,no_filter,2.7929237244844689,2.6656899452209473,-0.12723377926352164,1.3403980250245442,603.16615550989411,2.6656899452209473
9693,5dbdd45789e4efb07153,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,TOXRIC_only,4000.1590139999998,402.48400000000021,2,5dbdd45789e4efb07153,no_filter,2.0026713647702281,2.3950872421264648,0.39241587735623673,2.4684019302645637,1620.54605652138,2.3950872421264648
9698,4025b48a9e6dba7ce664,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,mixed,6880.1636250000001,336.38400000000019,2,4025b48a9e6dba7ce664,no_filter,1.6892365637260309,1.8854475021362305,0.19621093841019954,1.5711257205225424,4379.1299035647635,1.8854475021362305
9700,5b0b3845acbf907baa2d,CCCCOC(=O)C[N+]1(CC=C(C)Cc2ccc(-c3ccc(CC(C)=CC[N+]4(CC(=O)OCCCC)CCCCC4)cc3)cc2)CCCCC1,TOXRIC_only,19.99935954,687.02199999999993,2,5b0b3845acbf907baa2d,no_filter,4.5359545563457626,4.1481866836547852,-0.38776787269097746,2.4421249054179537,48.840934025042159,4.1481866836547852
9707,6696c71ecb0903fd74ba,CCCCOC(=O)c1cc(=O)c2ccccc2o1,TOXRIC_only,2374.9807129999999,246.262,2,6696c71ecb0903fd74ba,no_filter,2.0157373151333209,2.4711658954620361,0.45542858032871525,2.8538331627013931,832.20727267458074,2.4711658954620361
9722,e57f528e219017351376,CCCCOC(=O)c1ccccc1C(=O)O,mixed,1000.0000005000001,222.24000000000001,2,e57f528e219017351376,no_filter,2.3468222281763929,2.6484472751617432,0.30162504698535031,2.0027421907902991,499.31539121637627,2.6484472751617432
9733,33502042d774cd90c500,CCCCOC(C)c1cc2c(C)nc3ccc(Br)cc3c2o1,TOXRIC_only,200.01821860000001,362.26700000000005,2,33502042d774cd90c500,no_filter,3.2579592195850169,3.1887755393981934,-0.069183680186823526,1.1726912378432182,234.55961236122943,3.1887755393981934
9747,503ef60aef9b7f1d82ed,CCCCOC=CC#CC[N+]1(C)CCOCC1,TOXRIC_only,182.9992321,238.35099999999991,2,503ef60aef9b7f1d82ed,no_filter,3.1147677109954115,3.3365566730499268,0.22178896205451526,1.6664372392114668,109.81465595823606,3.3365566730499268
9750,765e4f603bc111c54416,CCCCOCC(COCCCC)OC(C)=O,TOXRIC_only,1929.945158,246.34699999999992,2,765e4f603bc111c54416,no_filter,2.1060023097107399,2.5965909957885742,0.49058868607783435,3.094487167621184,623.67205079851783,2.5965909957885742
9755,637c3c2e47d3e82da61f,CCCCOCC1CO1,mixed,699.98118115,130.18699999999998,2,637c3c2e47d3e82da61f,no_filter,2.2694812550774968,2.4253184795379639,0.15583722446046711,1.4316512093430838,488.93276279994745,2.4253184795379639
9757,2041d0cec443f977035b,CCCCOCCNc1ccc(Cl)cc1C(N)=O,TOXRIC_only,793.97067509999999,270.75999999999999,2,2041d0cec443f977035b,no_filter,2.5327800431460359,2.8394076824188232,0.30662763927278736,2.0259449451360543,391.90140729450098,2.8394076824188232
9758,90676e9f909751066dd7,CCCCOCCNc1ccccc1C(N)=O,TOXRIC_only,353.9925101,236.315,2,90676e9f909751066dd7,no_filter,2.8244972160104478,2.8085508346557617,-0.015946381354686068,1.037400328917407,367.23194641203833,2.8085508346557617
9760,7597c46b0297815f5ce4,CCCCOCCOC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,TOXRIC_only,999.94723769999996,435.92300000000006,2,7597c46b0297815f5ce4,no_filter,2.6394326986792294,2.7231912612915039,0.083758562612274545,1.2127144785129695,824.55289799634863,2.7231912612915039
9766,ec63a5d6d6b433a27f91,CCCCOCCc1c(C)noc1NC(=O)C(C(C)C)N(CC)CC,TOXRIC_only,399.99207899999999,353.50700000000018,2,ec63a5d6d6b433a27f91,no_filter,2.9463466268121721,3.0754399299621582,0.12909330314998613,1.3461495276596411,297.13792619710586,3.0754399299621582
9773,9d087095f7b2e798a561,CCCCON=C(C)C1Cc2ccccc21,TOXRIC_only,1749.9838950000001,217.31200000000001,2,9d087095f7b2e798a561,no_filter,2.0940496568688225,2.5353250503540039,0.44127539348518141,2.7623289405231626,633.51756169508485,2.5353250503540039
9778,26a984a47fa9034020f0,CCCCON=O,mixed,157.99923389999998,103.121,2,26a984a47fa9034020f0,no_filter,2.8146921346987326,2.7076566219329834,-0.10703551276574919,1.2794859249346999,202.15779592551561,2.7076566219329834
9792,612a6a68205d56ed9301,CCCCOP(=S)(OCCCC)OP(=S)(OCCCC)OCCCC,TOXRIC_only,59.994338859999999,434.54100000000034,2,612a6a68205d56ed9301,no_filter,3.8599204877056761,3.8431637287139893,-0.016756758991686826,1.0393378871757379,62.354389393257613,3.8431637287139893
9793,fc4f58f6d20a006213a3,CCCCOP1(=O)CC=C(C)C1,TOXRIC_only,544.97972960000004,188.20699999999999,2,fc4f58f6d20a006213a3,no_filter,2.5382554230553853,2.5896704196929932,0.051414996637607846,1.1256801208037421,484.13374237334995,2.5896704196929932
9800,cdd3b7107bd531102322,CCCCOc1c(Cl)cc(C(=O)NNC(C)C)cc1Cl,TOXRIC_only,999.89975890000005,319.23200000000003,2,cdd3b7107bd531102322,no_filter,2.5041499551290838,2.5489969253540039,0.044846970224920124,1.1087840507500326,901.79846853282356,2.5489969253540039
9806,2e8e6f7c103dffef691d,CCCCOc1c(N)cccc1C(=O)OCCN(CC)CC,TOXRIC_only,191.98630460000001,308.42200000000008,2,2e8e6f7c103dffef691d,no_filter,3.205875099790787,3.5966241359710693,0.39074903618028234,2.458946253182885,78.076657572930245,3.5966241359710693
9811,2540172b5dd7b513c93b,CCCCOc1cc(C(=O)N(C)N)cc(OCCCC)n1,TOXRIC_only,99.998984370000002,295.38299999999998,2,2540172b5dd7b513c93b,no_filter,3.4703899078536971,2.833024263381958,-0.63736564447173905,4.338760168103839,433.87161023539466,2.833024263381958
9816,04ae5505664ea837b59c,CCCCOc1cc(C(=O)N2CCOCC2)cc(OCCCC)c1OCCCC,TOXRIC_only,59.992491700000002,407.55100000000027,2,04ae5505664ea837b59c,no_filter,3.8320850629995649,2.9463331699371338,-0.88575189306243107,7.6869117129276106,461.1569871364419,2.9463331699371338
9831,78568226853b84a39358,CCCCOc1ccc(C(=O)C(CCC(C[N+]2(C)CCCCCC2)C(=O)c2ccc(OCCCC)cc2)C[N+]2(C)CCCCCC2)cc1,TOXRIC_only,29.999999979999998,663,2,78568226853b84a39358,no_filter,4.3443922739746403,4.3352584838867188,-0.0091337900879215894,1.0212540459011956,30.63762135661079,4.3352584838867188
9832,057dfe61402831c8f945,CCCCOc1ccc(C(=O)C(CCCCC(CN2CCCCCC2)C(=O)c2ccc(OCCCC)cc2)CN2CCCCCC2)cc1,TOXRIC_only,252.0061001,660.98399999999992,2,057dfe61402831c8f945,no_filter,3.4187798934247136,3.3384099006652832,-0.080369992759430353,1.2032891279808309,303.23620043517894,3.3384099006652832
9842,d6432e60c610f4bcf10a,CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,TOXRIC_only,191.9954194,293.40699999999993,2,d6432e60c610f4bcf10a,no_filter,3.1841796033845391,3.0573523044586182,-0.12682729892592093,1.3391440589522312,257.10952523555198,3.0573523044586182
9849,cd11c4bff8ecec80bdcc,CCCCOc1ccc(C(=O)Oc2ccccc2)nc1,TOXRIC_only,299.9933656,271.31599999999997,2,cd11c4bff8ecec80bdcc,no_filter,2.9563637553197442,2.9772794246673584,0.020915669347614241,1.049338649859993,285.88803589768276,2.9772794246673584
9851,643704813d1aa2ee65a2,CCCCOc1ccc(C(OCCN(C)C)c2ccccc2)cc1,TOXRIC_only,109.01065149999999,327.46800000000002,2,643704813d1aa2ee65a2,no_filter,3.4776999321702102,3.3883113861083984,-0.089388546061811791,1.2285378637731981,133.9237129223346,3.3883113861083984
9857,1da9cdb0657fc22cbe68,CCCCOc1ccc(C2c3ccccc3C3NCCCC32)cc1,TOXRIC_only,46.005151400000003,321.46400000000011,2,1da9cdb0657fc22cbe68,no_filter,3.844325880086306,3.7386460304260254,-0.10567984966028066,1.2754981988140042,58.679487746865568,3.7386460304260254
9863,bb353d790ee70f544e2b,CCCCOc1ccc(CN(CCO)CCO)cc1[N+](=O)[O-],TOXRIC_only,619.98809059999996,312.36599999999999,2,bb353d790ee70f544e2b,no_filter,2.7022804090865811,2.8393025398254395,0.13702213073885838,1.3709516252136018,452.23192357600709,2.8393025398254395
9870,a6e22cbbcc007b48b45d,CCCCOc1ccc(N(CCCl)CCCl)cc1,TOXRIC_only,206.9757505,290.23399999999992,2,a6e22cbbcc007b48b45d,no_filter,3.1468288212821416,3.0523719787597656,-0.094456842522375961,1.2429591121809618,257.26239508446815,3.0523719787597656
9872,08c73f20e8086d295ed4,CCCCOc1ccc(NC(=O)CN2CCCCC2)c2cccnc12,TOXRIC_only,169.9726173,341.45499999999998,2,08c73f20e8086d295ed4,no_filter,3.3029545146819261,3.365581750869751,0.062627236187824842,1.1551203532134287,147.14710621032111,3.365581750869751
9876,5625e9dc7b234a600274,CCCCOc1ccc(NC(=S)Nc2ccc(OC)c(CN3CCCCC3)c2)cc1,TOXRIC_only,279.99083289999999,427.61400000000032,2,5625e9dc7b234a600274,no_filter,3.1839081030239704,3.4050407409667969,0.22113263794282645,1.6639207510626988,168.27173573091022,3.4050407409667969
9880,b8fd2087ad7cfd67ac6d,CCCCOc1ccc(NC(=S)Nc2ccc(OCC)c(COc3ccc(S(=O)(=O)O)cc3)c2)cc1,TOXRIC_only,830.05005110000002,530.66800000000035,2,b8fd2087ad7cfd67ac6d,no_filter,2.8057186192302344,2.4035446643829346,-0.40217395484729979,2.5244917446587198,2095.4545016554976,2.4035446643829346
9881,34c3739f701ab818272f,CCCCOc1ccc(NC(=S)Nc2ccc(S(=O)(=O)O)c3ccccc23)cc1,TOXRIC_only,279.96683309999997,430.5510000000001,2,34c3739f701ab818272f,no_filter,3.186918017545064,2.6700780391693115,-0.51683997837575246,3.2873048340439692,920.33632382161113,2.6700780391693115
9891,c04ed6cf299230703ef5,CCCCOc1ccc2c(=O)c(Oc3ccccc3)coc2c1,TOXRIC_only,199.9684225,310.34900000000005,2,c04ed6cf299230703ef5,no_filter,3.1908889297689007,2.8966655731201172,-0.29422335664878352,1.9688986293793103,393.71755297939285,2.8966655731201172
9892,86297254756b68e51c90,CCCCOc1ccc2c3c1OC1C4(OC)C=CC5(CC4C(C)(O)CCC(C)C)C(C2)N(C)CCC315,TOXRIC_only,199.99838600000001,495.70400000000041,2,86297254756b68e51c90,no_filter,3.3941959324921491,3.5970273017883301,0.20283136929618095,1.5952596091236186,125.37043178186678,3.5970273017883301
9898,ae21e1377b0f316cf986,CCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1,TOXRIC_only,169.013834,427.56500000000028,2,ae21e1377b0f316cf986,no_filter,3.4030798934924937,3.6729059219360352,0.26982602844354142,1.8613413631499578,90.802169524657742,3.6729059219360352
9905,fcebb092a558e15c04eb,CCCCOc1nc(N)nc(N)n1,TOXRIC_only,219.9939962,183.215,2,fcebb092a558e15c04eb,no_filter,2.9205501981580984,3.01804518699646,0.097494988838361607,1.2516848302251653,175.75829864489558,3.01804518699646
9912,105419f8d4f8ae2db688,CCCCS(=O)(=O)F,mixed,70.000249639999993,140.17899999999997,2,105419f8d4f8ae2db688,no_filter,3.3015833686866283,2.9402174949645996,-0.36136587372202866,2.2980838659431297,160.86644430967542,2.9402174949645996
9913,49c9f66083e2c6af9523,CCCCS(=O)(=O)c1ccc(C(=O)C(C)CN2CCCCC2)cc1,TOXRIC_only,99.996586100000002,351.51200000000017,2,49c9f66083e2c6af9523,no_filter,3.5459549822893131,3.1120815277099609,-0.43387345457935211,2.7156478637269217,271.55551542245058,3.1120815277099609
9918,9582b7164714832f3c26,CCCCS(N)(=O)=O,mixed,117.99827985,137.20400000000001,2,9582b7164714832f3c26,no_filter,3.0654910965190991,2.6662936210632324,-0.3991974754558667,2.5072490501519713,295.85107507347908,2.6662936210632324
9920,1b90096cecfc7ed5f539,CCCCSC(=N)N,TOXRIC_only,499.99243790000003,132.23199999999997,2,1b90096cecfc7ed5f539,no_filter,2.422373130730501,3.0320680141448975,0.60969488341439648,4.0709417049345218,122.81984713609219,3.0320680141448975
9926,08c5c56b247ad0cc9a52,CCCCSC1(CCC)CCC(=O)O1,TOXRIC_only,279.99223439999997,216.34599999999995,2,08c5c56b247ad0cc9a52,no_filter,2.8880028836528973,2.746119499206543,-0.14188338444635429,1.3863835110196125,388.17661698569844,2.746119499206543
9932,bbe55d53c58635b61570,CCCCSCC1(CC)C(=O)NC(=O)N(C)C1=O,TOXRIC_only,213.00000019999999,272.37,2,bbe55d53c58635b61570,no_filter,3.1067796669714736,3.0356662273406982,-0.071113439630775321,1.1779136095620237,250.89559907229366,3.0356662273406982
9936,f332ac833d03936cb183,CCCCSCCC(=O)O,TOXRIC_only,266.99341759999999,162.25399999999999,2,f332ac833d03936cb183,no_filter,2.7836948576471041,2.968618631362915,0.18492377371581092,1.5308187526120587,174.41216809267914,2.968618631362915
9942,3d83e6ef26dc3ea29f4f,CCCCSCCOc1cccc2cccnc12,TOXRIC_only,746.02854019999995,261.39000000000004,2,3d83e6ef26dc3ea29f4f,no_filter,2.5445335265166187,3.0840330123901367,0.53949948587351804,3.4633747460681681,215.4050874936178,3.0840330123901367
9952,a1da8df30c3e8229afd3,CCCCSc1ccc(C(=O)O)nc1,TOXRIC_only,142.99593909999999,211.286,2,a1da8df30c3e8229afd3,no_filter,3.1695470170257218,3.0882949829101562,-0.081252034115565586,1.2057354618329847,172.41527467097987,3.0882949829101562
9985,68becc22241001270a71,CCCCc1c(-c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,TOXRIC_only,951.04581150000001,311.38500000000005,2,68becc22241001270a71,no_filter,2.5150962507210721,2.4705495834350586,-0.04454666728601353,1.108017621451078,1053.7755179492387,2.4705495834350586
9989,353189ece384b7690087,CCCCc1c(C)[nH]c(=S)[nH]c1=O,TOXRIC_only,139.99929409999999,198.291,2,353189ece384b7690087,no_filter,3.1511771570666669,3.0299735069274902,-0.12120365013917667,1.3219153637711933,185.06721778791177,3.0299735069274902
9991,2ff9a8781a290cb2ccb1,CCCCc1c(C)[nH]c2c1c(=O)n(C)c(=O)n2C,TOXRIC_only,335.9946094,249.31399999999999,2,2ff9a8781a290cb2ccb1,no_filter,2.8704143568474536,2.7508432865142822,-0.11957107033317138,1.3169554089014714,442.48991821106705,2.7508432865142822
9992,b6cbe8f28a1e0e9c6c30,CCCCc1c(C)[nH]cnc1=O,TOXRIC_only,296.99285270000001,166.22399999999996,2,b6cbe8f28a1e0e9c6c30,no_filter,2.7479477310229883,2.8327553272247314,0.084807596201743163,1.2156473178181904,244.30840124998957,2.8327553272247314
9994,07d4f706ab7fb2f87383,CCCCc1c(C)c2cc(CCC)c(O)cc2oc1=O,TOXRIC_only,824.96992929999999,274.36000000000001,2,07d4f706ab7fb2f87383,no_filter,2.5218826756693584,2.5650181770324707,0.043135501363112283,1.104423149950569,746.9690664641754,2.5650181770324707
9997,41250948fd4441e9b789,CCCCc1c(C)n(C)c2c1c(=O)n(C)c(=O)n2-c1ccccc1,TOXRIC_only,1129.958329,325.41200000000003,2,41250948fd4441e9b789,no_filter,2.4593711363680262,2.5889136791229248,0.12954254275489863,1.3475427218912812,838.53247147081231,2.5889136791229248
9999,d1062a2ec27e400aa26f,CCCCc1c(C)nn(-c2nc3ccc(Cl)cc3s2)c1C,TOXRIC_only,1000.121927,319.8610000000001,2,d1062a2ec27e400aa26f,no_filter,2.5049083416753586,2.8767876625061035,0.37187932083074493,2.3543949677119889,424.78935807950813,2.8767876625061035
10001,30154a9e70c9f3a0fdfa,CCCCc1c(CC)[nH]c(=O)[nH]c1=O,TOXRIC_only,100.00000009999999,196.25,2,30154a9e70c9f3a0fdfa,no_filter,3.2928096649829959,3.1538000106811523,-0.13900965430184353,1.3772400843962236,137.7240085773463,3.1538000106811523
10009,33972fa778309380fb9a,CCCCc1c(N)nc(C)nc1Cl,TOXRIC_only,401.98993369999999,199.685,2,33972fa778309380fb9a,no_filter,2.6961302646510363,2.8140788078308105,0.11794854317977421,1.3120444339208224,306.38439012215559,2.8140788078308105
10011,d798f9d67af7435aa4be,CCCCc1cc(-c2ccccc2)nn(CCN2CCOCC2)c1=O,TOXRIC_only,161.97390580000001,341.4550000000001,2,d798f9d67af7435aa4be,no_filter,3.3238884217793867,3.1342768669128418,-0.18961155486654491,1.5474319333453985,250.64359420359943,3.1342768669128418
10019,0d9a55ceb1cbc0367455,CCCCc1ccc(C)n1CCS,TOXRIC_only,1599.943248,197.34699999999995,2,0d9a55ceb1cbc0367455,no_filter,2.0911259508316054,2.4009087085723877,0.30978275774078234,2.0407168843882211,784.01039371987179,2.4009087085723877
10022,1f59389ef5fdf8901a6f,CCCCc1ccc(C[N+]2(C)C3CCC2CC(OC(=O)c2ccccc2)C3)cc1,TOXRIC_only,33.003110329999998,392.5630000000001,2,1f59389ef5fdf8901a6f,no_filter,4.0753544926443608,3.8925101757049561,-0.18284431693940473,1.5235065191919095,50.280453741364909,3.8925101757049561
10034,84793d4b6c8d2d48c446,CCCCc1nnc(NC(=O)CC(C(=O)OC)S(=O)(=O)O)s1,TOXRIC_only,2299.960732,351.40600000000001,2,84793d4b6c8d2d48c446,no_filter,2.1840887512569598,2.1522080898284912,-0.031880661428468571,1.0761694553879992,2475.147488370224,2.1522080898284912
10036,9f421f6ac23878313f9c,CCCCn1c(-c2ccc(C)cc2)cn2c3c(=O)n(C)c(=O)n(C)c3nc12,TOXRIC_only,264.97316910000001,365.43700000000013,2,9f421f6ac23878313f9c,no_filter,3.139610617001324,2.985374927520752,-0.15423568948057209,1.4263814738072182,377.95281946022726,2.985374927520752
