row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
10843,441d408f927bf798a286,CCN(CC)C(=O)c1ccc2c(c1)c1c(n2C)C(=O)NCC1,TOXRIC_only,369.99505640000001,299.37400000000008,2,441d408f927bf798a286,filter_20fold,2.9080181587012683,2.9143798351287842,0.0063616764275158388,1.0147561134524257,364.61475964031854,2.9143798351287842
10851,bd02e937353f28339237,CCN(CC)C(=S)S,mixed,997.11335544999997,149.28400000000002,2,bd02e937353f28339237,filter_20fold,2.1752687300059188,2.4904406070709229,0.31517187706500405,2.0661977156676161,482.58370817519727,2.4904406070709229
10854,963ef98d8423929f72e7,CCN(CC)C(=S)SC(=S)N(CC)CC,mixed,750.02126784999996,264.48500000000001,2,963ef98d8423929f72e7,filter_20fold,2.5473274679325222,2.9461126327514648,0.39878516481894266,2.5048698467938455,299.42524511203789,2.9461126327514648
10855,daf30e35cd3459a04f8d,CCN(CC)C(=S)SC(C)C(=O)NCC(=O)O,TOXRIC_only,2750.0098790000002,278.399,2,daf30e35cd3459a04f8d,filter_20fold,2.0053334169987469,2.5290327072143555,0.52369929021560857,3.339637201762605,823.44569570269175,2.5290327072143555
10859,c0f01e51831120f5583c,CCN(CC)C(=S)SC/C(=N/c1ccc(C)cc1)Nc1ccc(OC)cc1,TOXRIC_only,969.99758529999997,401.60100000000011,2,c0f01e51831120f5583c,filter_20fold,2.6170241324059043,2.6772472858428955,0.06022315343699125,1.148743728611034,844.39859051316932,2.6772472858428955
10861,2ccbad789b162f7867bd,CCN(CC)C(=S)SC/C(=N/c1ccccc1)Nc1ccc(C)cc1,TOXRIC_only,720.04844249999996,371.5750000000001,2,2ccbad789b162f7867bd,filter_20fold,2.712684771140585,2.7234838008880615,0.010799029747476485,1.0251774144854171,702.3647149517293,2.7234838008880615
10869,821237b3689af605c2cc,CCN(CC)C(=S)SCc1nc2ccccc2n1CNC(=O)c1ccccc1,TOXRIC_only,681.02640940000003,412.58400000000017,2,821237b3689af605c2cc,filter_20fold,2.782348428365065,2.6557471752166748,-0.12660125314839021,1.3384472297081222,911.51791101949959,2.6557471752166748
10870,bb4f5e1f1067e3bfea94,CCN(CC)C(=S)SCc1nc2ccccc2n1Cc1cc(O)ccc1O,TOXRIC_only,999.85805249999999,401.55700000000019,2,bb4f5e1f1067e3bfea94,filter_20fold,2.6038088523848493,2.7663166522979736,0.16250779991312436,1.4538104957569038,687.7499202393908,2.7663166522979736
10873,a93f5054492365f54dbe,CCN(CC)C(C(=O)Nc1onc(C)c1CCOC)C(C)C,TOXRIC_only,179.99653190000001,311.42599999999999,2,a93f5054492365f54dbe,filter_20fold,3.238090730283401,2.9403057098388672,-0.29778502044453381,1.9851120263449791,357.31328017507809,2.9403057098388672
10876,88238dba348004a38c93,CCN(CC)C(C)=O,mixed,1599.9583244999999,115.176,2,88238dba348004a38c93,filter_20fold,1.8572533212852305,1.997458815574646,0.14020549428941553,1.3810375729355253,1158.5190409404561,1.997458815574646
10877,287c9d77cc1c85d58d43,CCN(CC)C(C)C(=O)NC(C#N)c1ccccc1,TOXRIC_only,239.99722399999999,259.35300000000001,2,287c9d77cc1c85d58d43,filter_20fold,3.0336850576068013,2.8694820404052734,-0.16420301720152786,1.4594963633988118,350.27507565380989,2.8694820404052734
10879,aec6a67b4e511f0b2be5,CCN(CC)C(C)C(=O)NC(c1ccccc1)c1ccccc1,TOXRIC_only,199.97358600000001,310.44100000000003,2,aec6a67b4e511f0b2be5,filter_20fold,3.1910064391223947,3.0175676345825195,-0.17343880453987515,1.4908666659776693,298.13395344341876,3.0175676345825195
10881,cde5ae9850f924d9ab08,CCN(CC)C(C)C(=O)NCc1ccc(C)cc1C,TOXRIC_only,252.9932508,262.39699999999999,2,cde5ae9850f924d9ab08,filter_20fold,3.0158499299317723,3.1598892211914062,0.14403929125963399,1.3932828495891469,181.58068254023436,3.1598892211914062
10883,d93f2418c13887c55058,CCN(CC)C(C)C(=O)NNC(=O)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,TOXRIC_only,634.92952149999996,405.44500000000011,2,d93f2418c13887c55058,filter_20fold,2.8052064286370584,2.7609870433807373,-0.044219385256321075,1.1071829397641699,702.98313415742768,2.7609870433807373
10884,27d264467076ae0f5db3,CCN(CC)C(C)C(=O)NNC(=O)C(O)(c1cccc(C)c1)c1cccc(C)c1,TOXRIC_only,619.97036579999997,397.51900000000018,2,27d264467076ae0f5db3,filter_20fold,2.8069869602395654,2.7976219654083252,-0.0093649948312402032,1.0217978742288707,633.48440185933555,2.7976219654083252
10887,d4ff3cbf0750e755e28b,CCN(CC)C(C)C(=O)Nc1c(C)cccc1Cl,TOXRIC_only,90.497306339999994,268.78800000000001,2,d4ff3cbf0750e755e28b,filter_20fold,3.4727742232170016,3.3332302570343018,-0.13954396618269982,1.3789355436518689,124.78995231697756,3.3332302570343018
10898,d642a424c49d02c37ce4,CCN(CC)C(C)CC(O)(c1ccccc1)c1cc(OC)ccc1OC,TOXRIC_only,98.001644679999998,357.49400000000014,2,d642a424c49d02c37ce4,filter_20fold,3.5620353930611754,3.4702234268188477,-0.091811966242327792,1.2354124288640074,121.07244988678626,3.4702234268188477
10899,d2b4780a10bd5a1daba5,CCN(CC)C(C)CC(O)c1cc(OC)ccc1OC,TOXRIC_only,106.9977185,281.39600000000002,2,d2b4780a10bd5a1daba5,filter_20fold,3.4199434023418331,3.3710243701934814,-0.048919032148351693,1.1192292001067352,119.75497089000065,3.3710243701934814
10902,66a6a7c7fb172456c37f,CCN(CC)C(C)CN1c2ccccc2Sc2cccnc21,TOXRIC_only,61.00583786,313.47000000000003,2,66a6a7c7fb172456c37f,filter_20fold,3.7108245877544661,3.4009251594543457,-0.30989942830012041,2.0412651841573015,124.52909285396331,3.4009251594543457
10904,b9aafb4aee15b4af9015,CCN(CC)C(C)COC(=O)C(O)(c1ccccc1)c1ccccc1,TOXRIC_only,724.89171280000005,341.45100000000002,2,b9aafb4aee15b4af9015,filter_20fold,2.6730552541813961,3.5289449691772461,0.85588971499584998,7.1761203729548972,101.01443051762966,3.5289449691772461
10914,a18fd77525dc1307bc2c,CCN(CC)C(COC(=O)C(c1ccccc1)c1ccccc1)c1ccccc1,TOXRIC_only,289.98278790000001,387.52300000000008,2,a18fd77525dc1307bc2c,filter_20fold,3.1259252626983294,3.0301675796508789,-0.09575768304745047,1.2466877239999203,361.51798184620264,3.0301675796508789
10919,19d9faa8ac5ff321ac7e,CCN(CC)C1=Nc2ccccc2-c2ccccc2N1,TOXRIC_only,34.998681050000002,265.36000000000001,2,19d9faa8ac5ff321ac7e,filter_20fold,3.87978378054687,3.514683723449707,-0.36510005709716298,2.3179286159842558,81.124444327500939,3.514683723449707
10923,d93cc9f2bf21cdcebcb2,CCN(CC)C1CCN(C(=O)N(C)c2ccccc2)C1,TOXRIC_only,499.9891063,275.39600000000007,2,d93cc9f2bf21cdcebcb2,filter_20fold,2.7409970859541395,3.0334455966949463,0.2924485107408068,1.9608686842393028,254.98347253883804,3.0334455966949463
10925,4a92b49053600a659f0a,CCN(CC)C1CCN(C(=O)Nc2cccc(Cl)c2)C1,TOXRIC_only,499.99323859999998,295.81400000000008,2,4a92b49053600a659f0a,filter_20fold,2.7720545925992091,3.0730504989624023,0.30099590636319329,1.9998430191294212,250.01624318375715,3.0730504989624023
10933,d9ce09534d20481d7294,CCN(CC)CC#CC(O)(c1ccccc1)c1cccs1,TOXRIC_only,609.92055110000001,299.43900000000002,2,d9ce09534d20481d7294,filter_20fold,2.6910350967146943,3.036107063293457,0.34507196657876271,2.2134614700832613,275.55056157225869,3.036107063293457
10935,ad771b7296b241f88fec,CCN(CC)CC#CC1(O)c2ccccc2-c2ccccc21,TOXRIC_only,330.00679509999998,291.39400000000006,2,ad771b7296b241f88fec,filter_20fold,2.9459577226726203,3.4413642883300781,0.49540656565745778,3.1290072228902224,105.46693298942817,3.4413642883300781
10943,f68e0d60020016192fd7,CCN(CC)CC#CCN1C(=O)C2CCC(C)(C1=O)C2(C)C,TOXRIC_only,199.9776636,304.43400000000003,2,f68e0d60020016192fd7,filter_20fold,3.1825116638927264,3.1616055965423584,-0.020906067350368041,1.0493154498520203,209.8396520407901,3.1616055965423584
10950,2bd0710efcafe018159d,CCN(CC)CC#Cc1cccc(C(F)(F)F)c1,TOXRIC_only,199.9976498,255.28299999999999,2,2bd0710efcafe018159d,filter_20fold,3.1059970026586621,3.1067306995391846,0.00073369688052249415,1.0016908273391529,199.66005911351411,3.1067306995391846
10958,8b7f85a8b370542a17b1,CCN(CC)CC(=O)N(CC)c1ccccc1C,TOXRIC_only,99.995973820000003,248.37,2,8b7f85a8b370542a17b1,filter_20fold,3.3951166231421501,3.1824800968170166,-0.21263652632513352,1.6316857710300707,163.16200764238945,3.1824800968170166
10963,ed8b7d397521437921ff,CCN(CC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,TOXRIC_only,108.9987811,268.27300000000002,2,ed8b7d397521437921ff,filter_20fold,3.3911553244617099,2.9371037483215332,-0.45405157614017666,2.8447989313037811,310.07961598669471,2.9371037483215332
10981,460c0184117a6cf99b3e,CCN(CC)CC(=O)NC1(C)CC2CCC1C2,TOXRIC_only,344.84780860000001,238.37499999999997,2,460c0184117a6cf99b3e,filter_20fold,2.8396332355259744,2.9557900428771973,0.11615680735122291,1.306642582307292,263.91900376540752,2.9557900428771973
10982,680ab0a5c45e2809047f,CCN(CC)CC(=O)NC12CCC(CC1)C2,TOXRIC_only,219.99215530000001,224.34799999999996,2,680ab0a5c45e2809047f,filter_20fold,3.008515007679966,2.9541409015655518,-0.054374106114414289,1.1333762458063075,249.33388308075212,2.9541409015655518
10984,e360610d9d42e973c1ae,CCN(CC)CC(=O)NC1CC2CCC1C2,TOXRIC_only,339.98199390000002,224.34800000000001,2,e360610d9d42e973c1ae,filter_20fold,2.81946628569123,2.8516812324523926,0.032214946761162544,1.0769981238779713,315.67556745207611,2.8516812324523926
10986,6999dff1f97334641c4f,CCN(CC)CC(=O)NC1CCCCC1,TOXRIC_only,279.99076930000001,212.33699999999996,2,6999dff1f97334641c4f,filter_20fold,2.8798819633285802,2.7878232002258301,-0.092058763102750074,1.2361146771531473,346.10069939913086,2.7878232002258301
10989,0c458617a92a4725eccd,CCN(CC)CC(=O)NCc1ccccc1Cl,TOXRIC_only,380.98354949999998,254.761,2,0c458617a92a4725eccd,filter_20fold,2.8252267212642064,2.8997416496276855,0.074514928363479171,1.1871755081080309,320.91594452379064,2.8997416496276855
10992,1dec9e51ebbe2cc11668,CCN(CC)CC(=O)NNC(=O)c1cc(Nc2cccc(OC)c2)nc2ccccc12,TOXRIC_only,1999.995253,421.50100000000015,2,1dec9e51ebbe2cc11668,filter_20fold,2.3237696444493765,2.6280755996704102,0.30430595522103365,2.0151433941192378,992.48284704530533,2.6280755996704102
11000,2dfbdb4c9309649ff004,CCN(CC)CC(=O)Nc1c(Cl)cccc1Cl,TOXRIC_only,364.98806200000001,275.17899999999997,2,2dfbdb4c9309649ff004,filter_20fold,2.8773366282750503,3.0588884353637695,0.18155180708871921,1.5189791305947371,240.28510639056222,3.0588884353637695
11004,37d13828bfeb46b19f5e,CCN(CC)CC(=O)Nc1ccc(-c2ccc(NC(=O)CN(CC)CC)cc2)cc1,TOXRIC_only,600.05553350000002,410.56200000000018,2,37d13828bfeb46b19f5e,filter_20fold,2.8351873052984886,3.1772036552429199,0.34201634994443131,2.1979426174770018,273.00782501264689,3.1772036552429199
11007,1093a5111b49dab75309,CCN(CC)CC(=O)Nc1ccc(Cl)cc1,TOXRIC_only,374.99376940000002,240.73400000000001,2,1093a5111b49dab75309,filter_20fold,2.8075133801742189,3.0207295417785645,0.21321616160434553,1.6338649699531824,229.51331737698325,3.0207295417785645
11020,b932362890198192463f,CCN(CC)CC(=O)Nc1ccccc1Cl,TOXRIC_only,599.99003010000001,240.73400000000001,2,b932362890198192463f,filter_20fold,2.6033933981986999,2.9786548614501953,0.37526146325149545,2.3728018006153762,252.86141891176723,2.9786548614501953
11021,3baf7eeef66a3241f08e,CCN(CC)CC(=O)Nc1cccccc1=O,TOXRIC_only,299.98847649999999,234.29900000000001,2,3baf7eeef66a3241f08e,filter_20fold,2.8926658625856825,2.8950588703155518,0.0023930077298692787,1.0055253124695758,298.34005447682512,2.8950588703155518
11031,920ff1703ec29bb9ec2c,CCN(CC)CC(C(=O)c1ccccc1)c1ccccc1,TOXRIC_only,133.00047259999999,281.399,2,920ff1703ec29bb9ec2c,filter_20fold,3.3254693655817662,3.3982272148132324,0.072757849231466221,1.1823821078538792,112.48518707831848,3.3982272148132324
11032,6dcc86cd9b45cba3a819,CCN(CC)CC(C)(C)C(=O)C=Cc1ccc(C=CC(=O)C(C)(C)CN(CC)CC)cc1,TOXRIC_only,47.002986309999997,440.67200000000031,2,6dcc86cd9b45cba3a819,filter_20fold,3.9719900051260746,3.3015854358673096,-0.67040456925876502,4.6817106537638118,220.05438176624145,3.3015854358673096
11051,ded73fc874fcb9343109,CCN(CC)CC(C)C1(c2ccccc2)C(=O)Oc2ccccc21,TOXRIC_only,169.98107820000001,323.43600000000004,2,ded73fc874fcb9343109,filter_20fold,3.2793877776807041,3.3724920749664307,0.093104297285726556,1.2390941234378174,137.18173219028296,3.3724920749664307
11057,159e388df7e3ddcfa90f,CCN(CC)CC(C)OC(=O)COc1ccc(Cl)cc1,TOXRIC_only,224.99399600000001,299.798,2,159e388df7e3ddcfa90f,filter_20fold,3.1246578022248022,2.8613295555114746,-0.26332824671332755,1.8336998384022323,412.5714541066726,2.8613295555114746
11060,929962ac91c873f5bf7b,CCN(CC)CC(C)SC(=O)N1c2ccccc2Sc2cccnc21,TOXRIC_only,71.990940969999997,373.54700000000008,2,929962ac91c873f5bf7b,filter_20fold,3.7150674027669695,3.4171380996704102,-0.29792930309655929,1.9857716359466249,142.95756862333383,3.4171380996704102
11067,74a4230a7bec1062b83a,CCN(CC)CC(Cc1cccs1)OC(=O)c1cc(OC)c(OC)c(OC)c1,TOXRIC_only,199.98429580000001,407.53200000000021,2,74a4230a7bec1062b83a,filter_20fold,3.3091658227554972,3.1779983043670654,-0.13116751838843177,1.3525941924451792,270.49759707931884,3.1779983043670654
11070,1e9909c26b6017b8419e,CCN(CC)CC(O)CNC(=O)C(c1ccccc1)c1ccccc1,TOXRIC_only,162.0157021,340.46700000000004,2,1e9909c26b6017b8419e,filter_20fold,3.3225179168293697,3.1333448886871338,-0.18917302814223591,1.5458702101396598,250.45524745125138,3.1333448886871338
11073,0bca1ac3093ddbc4e3cc,CCN(CC)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,TOXRIC_only,579.98125189999996,309.37000000000006,2,0bca1ac3093ddbc4e3cc,filter_20fold,2.7270642422537779,2.83001708984375,0.10295284758997214,1.2675142412774789,457.57375579106633,2.83001708984375
11076,e09700f8d2a24ccbee23,CCN(CC)CC1=NNC(c2ccccc2)O1,TOXRIC_only,444.99046340000001,233.31500000000003,2,e09700f8d2a24ccbee23,filter_20fold,2.7195919571096403,2.9531729221343994,0.23358096502475911,1.7123043698985743,259.87813336384716,2.9531729221343994
11082,bf6ebc4de4f958478a62,CCN(CC)CC1CC=CCC1,TOXRIC_only,34.998744729999999,167.29599999999996,2,bf6ebc4de4f958478a62,filter_20fold,3.6794330890670088,3.2358434200286865,-0.44358966903832231,2.7770881739521824,97.194600092854301,3.2358434200286865
11086,ae863efe04183e9bd7f4,CCN(CC)CCC(=NOC(=O)Nc1ccc(OC)cc1)c1ccccc1,TOXRIC_only,60.005683879999999,369.46500000000009,2,ae863efe04183e9bd7f4,filter_20fold,3.7893809135503154,3.6249270439147949,-0.16445386963552044,1.4603396252577237,87.628677910652655,3.6249270439147949
11091,a06615ed7013154e1de3,CCN(CC)CCC(=O)N1c2ccccc2CCc2ccc(NC(=O)OC)cc21,TOXRIC_only,49.999620710000002,395.50300000000016,2,a06615ed7013154e1de3,filter_20fold,3.8981830722379009,3.6860074996948242,-0.21217557254307673,1.6299548424804191,81.497123898448834,3.6860074996948242
11100,c4b8171fd9aa167f1c8f,CCN(CC)CCC(=O)Nc1ccc(Cl)cc1C,TOXRIC_only,99.997023630000001,268.78800000000001,2,c4b8171fd9aa167f1c8f,filter_20fold,3.4294228022055311,3.1298401355743408,-0.29958266663119026,1.993345897372768,199.32865680234812,3.1298401355743408
11118,081c39d170db9dc9d956,CCN(CC)CCC(C=NCC(CCN(CC)CC)(CCN(CC)CC)c1cccc2ccccc12)(CCN(CC)CC)c1cccc2ccccc12,TOXRIC_only,23.99843366,720.14699999999993,2,081c39d170db9dc9d956,filter_20fold,4.4772382589184536,4.1501154899597168,-0.32712276895873682,2.1238447582732438,50.968947535559167,4.1501154899597168
11119,6e3444c3add454b8dcaf,CCN(CC)CCC(C=NCC(CCN(CC)CC)(c1cccc2ccccc12)C(C)C)(c1cccc2ccccc12)C(C)C,TOXRIC_only,71.993464849999995,605.95500000000015,2,6e3444c3add454b8dcaf,filter_20fold,3.925147297897281,3.8494954109191895,-0.075651886978091554,1.1902875388394372,85.692924088829955,3.8494954109191895
11127,4e2308e2c7c785bcf703,CCN(CC)CCC1(C)OCCc2c1n(C)c1ccccc21,TOXRIC_only,124.98086189999999,300.44600000000003,2,4e2308e2c7c785bcf703,filter_20fold,3.3809229110429788,3.3811304569244385,0.00020754588145965869,1.0004780062613607,124.92114880869309,3.3811304569244385
11129,563bf9e66d5ab8abf574,CCN(CC)CCC1(C)Oc2ccccc2O1,TOXRIC_only,99.997025500000007,235.327,2,563bf9e66d5ab8abf574,filter_20fold,3.3716846766445228,3.1134130954742432,-0.2582715811702796,1.8124731480113969,181.2419235997609,3.1134130954742432
11131,4f4896f4e3b8a975bb73,CCN(CC)CCC1(c2ccccc2)C(=O)NC(=S)NC1=O,TOXRIC_only,255.9759573,319.43000000000006,2,4f4896f4e3b8a975bb73,filter_20fold,3.096176525629029,3.0771019458770752,-0.019074579751953813,1.0448996404855473,267.46918575571362,3.0771019458770752
11132,3a7fbdb831ab0b513b3d,CCN(CC)CCC1(c2ccccc2)C(=O)Oc2ccc(C)cc21,TOXRIC_only,149.98330440000001,323.43600000000009,2,3a7fbdb831ab0b513b3d,filter_20fold,3.3337454396967021,3.2820630073547363,-0.051682432341965789,1.1263735207408156,168.93722262936947,3.2820630073547363
11137,e9aa848a750baa231009,CCN(CC)CCC1=NN(c2ccc(C)cc2)C(c2ccc(C)o2)C1,TOXRIC_only,84.004206460000006,339.48300000000017,2,e9aa848a750baa231009,filter_20fold,3.6065169977267217,3.4753072261810303,-0.13120977154569147,1.3527257947513676,113.63465694606148,3.4753072261810303
11144,2efd7452bcfb0e2da0c9,CCN(CC)CCC1C(=O)NC(=S)N(c2ccc(Cl)cc2)C1=O,TOXRIC_only,660.04662640000004,353.87500000000006,2,2efd7452bcfb0e2da0c9,filter_20fold,2.7292752667207032,2.9436907768249512,0.21441551010424797,1.6383832907148648,402.86459837612614,2.9436907768249512
11147,433e0c82e1e8369df08e,CCN(CC)CCC1Oc2cc(Cl)c(Cl)cc2Oc2ccccc21,TOXRIC_only,80.002620879999995,366.28800000000012,2,433e0c82e1e8369df08e,filter_20fold,3.6607184762496288,3.683459997177124,0.022741520927495262,1.0537595435890346,75.921135297637647,3.683459997177124
11153,f846361834dd4e6de6f3,CCN(CC)CCCC(=O)c1ccsc1,TOXRIC_only,129.99596199999999,225.35700000000003,2,f846361834dd4e6de6f3,filter_20fold,3.2389411903537213,3.3247964382171631,0.085855247863441786,1.2185833723815309,106.67793845401255,3.3247964382171631
11163,1e517dd169960fca149f,CCN(CC)CCCC(C)Nc1cc(C=Cc2ccccc2Cl)nc2cc(Cl)ccc12,TOXRIC_only,77.989576270000001,456.46100000000018,2,1e517dd169960fca149f,filter_20fold,3.7673671166059153,3.5126461982727051,-0.2547209183332102,1.7977153153143421,140.20305569545496,3.5126461982727051
11165,49c47e2af8717720e0c4,CCN(CC)CCCC(C)Nc1cc(OC)c2nc(C)cc(OC)c2c1OC,TOXRIC_only,44.99537918,389.54000000000019,2,49c47e2af8717720e0c4,filter_20fold,3.9373841439172206,4.0234375,0.08605335608277942,1.2191393694334958,36.907494178379515,4.0234375
11168,0303a5e95074ead978aa,CCN(CC)CCCC(C)Nc1cc(OC)c2nccc(COC(C)=O)c2c1OC,TOXRIC_only,49.994012660000003,417.55000000000018,2,0303a5e95074ead978aa,filter_20fold,3.9217904921730522,3.7474536895751953,-0.17433680259785689,1.4939525455041729,74.688682473374755,3.7474536895751953
11176,fc2db468376490a4c7ba,CCN(CC)CCCC1(c2ccccc2)C(=O)Oc2ccccc21,TOXRIC_only,129.98553039999999,323.43600000000009,2,fc2db468376490a4c7ba,filter_20fold,3.3958933467128345,3.3373417854309082,-0.05855156128192629,1.1443307315478062,148.74643709326162,3.3373417854309082
11178,4a27ac5fa39d747121de,CCN(CC)CCCC1=NNC(c2ccc(Cl)cc2)O1,TOXRIC_only,150.99795810000001,295.81400000000002,2,4a27ac5fa39d747121de,filter_20fold,3.2920476495189592,3.1253302097320557,-0.16671743978690357,1.4679708772286773,221.66060501179595,3.1253302097320557
11188,133ea67a831939d7251f,CCN(CC)CCCN1C(=O)C(CC(C)C)NC1=S,TOXRIC_only,199.9950954,285.45699999999999,2,133ea67a831939d7251f,filter_20fold,3.1545213519484259,3.0467250347137451,-0.10779631723468075,1.2817293145965529,256.33957654971408,3.0467250347137451
11189,18ce0c79d9536a001ba4,CCN(CC)CCCN1C(=O)C(Cc2ccccc2)NC1=S,TOXRIC_only,200.0162766,319.47399999999999,2,18ce0c79d9536a001ba4,filter_20fold,3.2033701809946882,2.9997878074645996,-0.20358237353008857,1.5980206001787256,319.63013037784594,2.9997878074645996
11194,02cba6caf551c904aead,CCN(CC)CCCN1C(=O)c2ccccc2Nc2ccccc21,TOXRIC_only,199.97526569999999,323.44000000000005,2,02cba6caf551c904aead,filter_20fold,3.2088174458331182,3.2664122581481934,0.057594812315075128,1.1418125504176801,175.13843723897421,3.2664122581481934
11198,568aac99339e00b8d811,CCN(CC)CCCN1c2ccccc2NC(=O)c2ccccc21,TOXRIC_only,199.97526569999999,323.44000000000005,2,568aac99339e00b8d811,filter_20fold,3.2088174458331182,3.1250574588775635,-0.083759986955554755,1.212718455824731,242.51369542284425,3.1250574588775635
11203,3ce0356a6a1b41c7710c,CCN(CC)CCCNC(=O)c1c2c(nc3ccccc13)CCCC2,TOXRIC_only,330.0165255,339.48300000000017,2,3ce0356a6a1b41c7710c,filter_20fold,3.0122823437509187,3.3809628486633301,0.36868050491241133,2.337117271574022,141.20666066437374,3.3809628486633301
11204,fb9f801d7444a8230af4,CCN(CC)CCCNC(=O)c1ccc(-n2cc(C)cc2-c2ccc(C3CCCCC3)cc2)cc1OC,TOXRIC_only,149.99551550000001,501.71500000000037,2,fb9f801d7444a8230af4,filter_20fold,3.5243788106159402,3.3589529991149902,-0.16542581150094993,1.4636114942749574,219.53516057549749,3.3589529991149902
11222,b7eece34d004ca58f422,CCN(CC)CCCOC(=O)C(C)(C)CC(C)(C)C,TOXRIC_only,127.9976422,271.44499999999999,2,b7eece34d004ca58f422,filter_20fold,3.3264798766539427,3.0874238014221191,-0.23905607523182359,1.7340278774995215,221.9514798290092,3.0874238014221191
11224,5d4cd3686898dc569436,CCN(CC)CCCOC(=O)C(c1ccccc1)c1ccccc1,TOXRIC_only,131.9789092,325.45200000000006,2,5d4cd3686898dc569436,filter_20fold,3.391982410139998,3.2234358787536621,-0.16854653138633591,1.4741664783600732,194.55888379316789,3.2234358787536621
11227,be1a865e0f47df383745,CCN(CC)CCCOC(=O)COc1cc(C)ccc1C(C)C,TOXRIC_only,260.03154369999999,321.46100000000007,2,be1a865e0f47df383745,filter_20fold,3.092102257158126,2.979722261428833,-0.11237999572929303,1.2953287227707584,336.8263273810295,2.979722261428833
11229,fcfd81a44a5b33d9bf37,CCN(CC)CCCOC(=O)c1cccc(SC)c1,TOXRIC_only,269.97985210000002,281.42100000000005,2,fcfd81a44a5b33d9bf37,filter_20fold,3.018025146834149,2.8968870639801025,-0.12113808285404648,1.3217158036507832,356.83663718787119,2.8968870639801025
11233,2fb53a6d599665d8940c,CCN(CC)CCCOc1ccccc1C(=O)c1ccccc1,TOXRIC_only,99.991972410000002,311.42500000000001,2,2fb53a6d599665d8940c,filter_20fold,3.4933883379003032,3.4827723503112793,-0.010615987589023934,1.0247454238534019,102.46631614922315,3.4827723503112793
