compound_id,Canonical SMILES,source_type,y_true_neglog_molkg,y_pred_neglog_molkg,max_similarity,similarity_group,fingerprint_nonidentical,in_domain_at_0p70
52c40dc9e99ced6be0b8,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,PubChem_only,3.4408236808426822,3.4004626,1,fingerprint_identical,False,True
d1cc534884ab727ded16,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,PubChem_only,2.5251154223856185,2.5738384999999999,1,fingerprint_identical,False,True
56c0b347d46552ddbe38,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,PubChem_only,2.5067193688257605,2.5559191999999999,1,fingerprint_identical,False,True
abf17bc00d0fe9190ee0,CCOC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCCC(C)C,PubChem_only,2.0200316627475563,2.0487041000000001,1,fingerprint_identical,False,True
f912e654401d551bd5a8,CCOC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,PubChem_only,3.718397706544688,3.7033125999999998,1,fingerprint_identical,False,True
f845c6f2f8d4259261f1,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,PubChem_only,1.8798023955852223,2.8043697000000001,0.32203389830508472,out_of_domain,True,False
d8580aa11a227b3567e9,CCOC1O[C@H]([C@@H](COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,PubChem_only,2.1614451427837431,2.1843599999999999,1,fingerprint_identical,False,True
f5ace80b92da8eef7198,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,PubChem_only,2.6642633296480498,3.0877539999999999,0.46153846153846156,out_of_domain,True,False
f93003c06ec6121f1910,CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,PubChem_only,3.4169135888109148,3.3919728,1,fingerprint_identical,False,True
ba40e5f7468146daeed9,CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,PubChem_only,3.5585457224212891,3.1361184,0.45945945945945948,out_of_domain,True,False
6dd4db04bbf5159be471,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,PubChem_only,1.9570193198123813,2.4745884,0.55813953488372092,out_of_domain,True,False
0f6edcef6d004b98398a,CCSCC[C@@H](N)C(=O)O,PubChem_only,2.9456601785977718,2.5010970000000001,0.6428571428571429,out_of_domain,True,False
aa97478d58cb04f18b17,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,PubChem_only,3.2651972624296102,3.3815727,0.71999999999999997,similarity_ge_0p70_lt_1,True,True
e2adabd1ce5de626a2c0,CC[C@@H](C(=O)O)[C@@H]1O[C@@H]([C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)[C@H]2O[C@]3(C=C[C@@H](O)[C@]4(CC[C@@](C)([C@H]5CC[C@](O)(CC)[C@H](C)O5)O4)O3)[C@H](C)C[C@@H]2C)[C@@H](C)C[C@@H]1C,PubChem_only,5.0385849674013778,4.9496511999999999,1,fingerprint_identical,False,True
cb522f9cb6100bae3d1f,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,PubChem_only,4.05543567281142,3.9877365,1,fingerprint_identical,False,True
f0a55fb73bdf44baa1eb,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,PubChem_only,5.0305482581141661,5.0181190000000004,1,fingerprint_identical,False,True
f68f74a32510afd7d43e,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,PubChem_only,4.7526104889290002,3.4860883,0.66153846153846152,out_of_domain,True,False
4d40197bd398b8f73c1e,CC[C@@H](CO)NCCN[C@@H](CC)CO,PubChem_only,2.3102981263702391,2.3318051999999998,1,fingerprint_identical,False,True
c9c22351c92665497348,CC[C@@H](NC(C)C)[C@@H](O)c1ccc(O)c2[nH]c(=O)ccc12,PubChem_only,2.9444273349614973,2.9474391999999998,1,fingerprint_identical,False,True
b0dcfcc3a554f0ecfe3d,CC[C@@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,PubChem_only,3.4934148285268147,3.5593162,1,fingerprint_identical,False,True
0ac5243d0b4aed1534af,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,PubChem_only,3.045606677333867,3.0156177999999998,1,fingerprint_identical,False,True
d2a0ff85fb335907fdb1,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1,PubChem_only,3.5444937782759616,3.5318520000000002,1,fingerprint_identical,False,True
b8085f52b22eab8cbd7a,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,PubChem_only,3.7358458145223001,3.441951,1,fingerprint_identical,False,True
d995a5fb5e3bd350554f,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,PubChem_only,4.5522231185532345,4.4274592000000004,1,fingerprint_identical,False,True
e647eef94dfa7e05775a,CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)O)O3)O2)O1,PubChem_only,4.8266454924094786,4.7722907000000001,1,fingerprint_identical,False,True
be3ea5a7ae23dcd693ed,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,PubChem_only,2.8926732763029488,2.8754710000000001,1,fingerprint_identical,False,True
18b228727aa6708c91f8,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@@H]2Cc3c([nH]c4ccccc34)S(=O)C[C@@H](NC(=O)CNC1=O)C(=O)N[C@@H](CC(=O)O)C(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H]([C@@H](C)[C@@H](O)CO)C(=O)N2,PubChem_only,6.2571835330422392,6.1209563999999999,1,fingerprint_identical,False,True
8581b7b8688ef7eec108,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC=O)[C@@H](C)O)CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC1=O,PubChem_only,4.9450030201611277,4.8411702999999999,1,fingerprint_identical,False,True
41edd999059d971410fa,CC[C@H](C)[C@@H]1NC(=O)[C@@H](NC(=O)c2c3nc4c(C(=O)N[C@@H]5C(=O)N[C@@H](C(C)C)C(=O)N6CCC[C@H]6C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]5C)ccc(C)c4oc-3c(C)c(=O)c2N)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]2CCCN2C1=O,PubChem_only,6.0582977527985022,5.9406033000000003,0.97916666666666663,similarity_ge_0p70_lt_1,True,True
95bfac61e31b91de2096,CC[C@H](C)[C@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,PubChem_only,3.6759981819632159,3.6492743000000001,1,fingerprint_identical,False,True
9c38f4dbb7b84d44a96c,CC[C@H](C)[C@H](NC(=O)CN)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)O)C(C)C)C(C)C,PubChem_only,5.5850817569815163,4.2946609999999996,0.47142857142857142,out_of_domain,True,False
f751901fdf3219614e6f,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,PubChem_only,3.9686779832672689,3.9193177000000001,1,fingerprint_identical,False,True
1c15c74509807d9c56e8,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,PubChem_only,3.8002087623990728,4.0453495999999998,1,fingerprint_identical,False,True
3a5dd0d8a5af13e8beb6,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,PubChem_only,3.1309317179549687,3.0729845,1,fingerprint_identical,False,True
4eed9e247faaa505994f,CC[C@H]1/C=C/C=C/C[C@@H](C)[C@H](O)[C@@](C)(O)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)/C=C/C(=O)O[C@@H]2[C@H](C)[C@H](CC1)O[C@@]1(O[C@@H](C[C@@H](C)O)[C@@H](C)CC1=O)[C@H]2C,PubChem_only,5.4434297115813157,5.4114412999999999,1,fingerprint_identical,False,True
c558ac8f7765c7e56289,CC[C@H]1/C=C/C=C/C[C@@H](C)[C@H](O)[C@@](C)(O)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)/C=C/C(=O)O[C@@H]2[C@H](C)[C@H](CC1)O[C@]1(CC[C@H](C)[C@H](C[C@@H](C)O)O1)[C@H]2C,PubChem_only,5.7221269498466532,5.5904913000000001,1,fingerprint_identical,False,True
32b9be8d0dff7553db1c,CC[C@H]1/C=C/C=C/C[C@@H](C)[C@H](O)[C@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)/C=C/C(=O)O[C@@H]2[C@H](C)[C@H](CC1)O[C@]1(CC[C@H](C)[C@H](C[C@@H](C)O)O1)[C@H]2C,PubChem_only,4.9702667572450361,4.9572820000000002,1,fingerprint_identical,False,True
d544ff275341df40cd97,CC[C@H]1CN2CC[C@@]3(C(=O)Nc4ccccc43)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,PubChem_only,3.248409501334756,3.3394303000000001,1,fingerprint_identical,False,True
19645561f519d2faf671,CC[C@H]1CN2CC[C@]3(C(=O)Nc4ccccc43)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,PubChem_only,3.457764436818477,3.3394303000000001,1,fingerprint_identical,False,True
45f5a67dc9b62c96e4ed,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(O)c(OC)cc21,PubChem_only,4.3565762614123971,4.3065170000000004,1,fingerprint_identical,False,True
c8e596ef31657b9cc5c9,CC[C@H]1OC(=O)/C=C/[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)C[C@@H](C)C(=O)/C=C/[C@@H]2O[C@H]2[C@]1(O)CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,PubChem_only,3.302158531250877,3.3122615999999998,1,fingerprint_identical,False,True
0d6db277375b7bd25587,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/[C@]2(C)O[C@H]2[C@@H]1C,PubChem_only,3.3175761210173991,3.3131279999999999,1,fingerprint_identical,False,True
4f0f3215ad383ce752b4,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,PubChem_only,3.1881621269492451,3.1628847000000002,1,fingerprint_identical,False,True
e66e6450fe194a284f16,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,PubChem_only,3.7524938360358782,3.7274907000000002,1,fingerprint_identical,False,True
d666b2135350c2144a49,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,PubChem_only,3.1602227357741177,3.2598069000000001,1,fingerprint_identical,False,True
44cab383dc7acc76f9fb,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](N)[C@H](C)[C@@H](O)[C@]1(C)O,PubChem_only,3.787087775468049,3.7142605999999998,1,fingerprint_identical,False,True
5df6414f51c7b0673256,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,PubChem_only,2.9444617697737057,2.9798265000000002,1,fingerprint_identical,False,True
0dd6be4859e035cd9e72,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,PubChem_only,5.4451219746312924,4.2565629999999999,0.89320388349514568,similarity_ge_0p70_lt_1,True,True
6bfeab3dc9a039f7d493,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@@H]3C45CCN4CC=C[C@](CC)([C@H]45)[C@@H](O)[C@]3(O)C(=O)OC)C2)C1,PubChem_only,5.1150472192051213,5.023746,1,fingerprint_identical,False,True
80ad165eaa5d94dba267,CC[C@]1(c2ccccc2)NC(=O)NC1=O,PubChem_only,2.6111474065085871,2.5370927000000001,1,fingerprint_identical,False,True
6556da5cea01d2e72db7,CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32,PubChem_only,3.0456889813485102,3.0668657000000001,1,fingerprint_identical,False,True
68266ec91199f7e8a4d3,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,PubChem_only,3.259520369325533,3.1957692999999998,1,fingerprint_identical,False,True
3f93773491bf7f9d1a7d,CC[C@]12CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(c4cc5c(cc4OC)N(C)[C@H]4[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]6(CC)C=CCN7CC[C@]54[C@@H]76)C[C@@H](C3)[C@H]1O2,PubChem_only,4.0048440400014291,3.9914499999999999,1,fingerprint_identical,False,True
b51f011e9f2f3fd9a21f,CC[N+](C)(C)c1cccc(O)c1,PubChem_only,3.743624725186824,3.573928,0.7142857142857143,similarity_ge_0p70_lt_1,True,True
e30ac644197c9ed507be,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,PubChem_only,3.5644879003326766,3.7550488,0.63829787234042556,out_of_domain,True,False
a2702ce473d2b7533151,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,PubChem_only,3.8692865772025127,3.5692759999999999,0.63043478260869568,out_of_domain,True,False
9fb4412e0cee91b3c879,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,PubChem_only,4.7082746942143574,5.1321130000000004,0.51351351351351349,out_of_domain,True,False
aff48b51032ae5a3ba68,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,PubChem_only,4.9310993220128898,4.4407699999999997,0.54285714285714282,out_of_domain,True,False
69eb0c087c3feccabdfe,CC[n+]1c(-c2ccccc2)c2cc(N=NNc3cccc(C(=N)N)c3)ccc2c2ccc(N)cc21,PubChem_only,4.1776404737411914,4.1706861999999996,1,fingerprint_identical,False,True
bc35adcaccfe81d6fdbc,CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,PubChem_only,3.3255370081250573,3.3149000000000002,1,fingerprint_identical,False,True
243031ef1fd374bf342d,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,PubChem_only,3.520434679219302,3.5184669999999998,1,fingerprint_identical,False,True
4cf1c3de69ae563f3938,CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,PubChem_only,3.8675393732619057,3.113032,0.41935483870967744,out_of_domain,True,False
4669d4788d6a6045c894,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,PubChem_only,3.5264737509184112,2.9907927999999999,0.32608695652173914,out_of_domain,True,False
723fe736ed9112571723,CN(C)/N=N/c1nc[nH]c1C(N)=O,PubChem_only,2.5069343256557648,2.5818992000000001,0.71052631578947367,similarity_ge_0p70_lt_1,True,True
f9ef0bca1b6d3c5b4515,CN(C)C(=O)Oc1ccc[n+](C)c1,PubChem_only,5.2581941433827764,3.2163856000000002,0.47499999999999998,out_of_domain,True,False
9a7a9a6a004f5163cb6a,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,PubChem_only,3.575031804587308,3.5242152,1,fingerprint_identical,False,True
2bcae598fa6255bd10d4,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,PubChem_only,3.508280929796173,3.5164076999999998,1,fingerprint_identical,False,True
be871bc116a85a0d3ae1,CN(C)CC/C=C1\c2ccccc2COc2ccccc21,PubChem_only,3.5485728851806,3.537722,1,fingerprint_identical,False,True
4de5b957ec4e601372e8,CN(C)CCCCCCN(C)C,PubChem_only,3.7592043500011294,2.4859488000000001,0.73333333333333328,similarity_ge_0p70_lt_1,True,True
42281c78d03b16910d79,CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,PubChem_only,3.3410191276252283,3.2691013999999998,0.4358974358974359,out_of_domain,True,False
30456259dcab10e810b6,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,PubChem_only,3.2874941823549304,3.4269813999999998,0.68292682926829273,out_of_domain,True,False
85323ffb5b37bd33ee14,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,PubChem_only,3.478819599202208,3.4242845000000002,0.80555555555555558,similarity_ge_0p70_lt_1,True,True
43e6cdedcb9313aed4fe,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,PubChem_only,3.5251949739216828,3.3664339999999999,1,fingerprint_identical,False,True
e5368d64ab82bd5a625c,CN(C)Cc1ccccc1,PubChem_only,2.8299788171266584,2.9660597000000002,0.63636363636363635,out_of_domain,True,False
8bf7f3ac429f426e8c78,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,PubChem_only,3.3857650077921608,3.5302072,0.44303797468354428,out_of_domain,True,False
29562876eef2cebcbfdd,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,PubChem_only,4.8635980710424818,4.5503697000000001,0.44444444444444442,out_of_domain,True,False
b5e5855fd54f445d3a8c,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,PubChem_only,4.8945626310036792,4.2159300000000002,0.40000000000000002,out_of_domain,True,False
0c2e202c6780aed4e6c4,CN(C)c1ccc(N=Nc2n(C)nc[n+]2C)cc1,PubChem_only,3.3940800578742181,3.4997444,0.45945945945945948,out_of_domain,True,False
7872a0c076277c8fafe9,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,PubChem_only,3.2778505492713528,3.5142837,0.44680851063829785,out_of_domain,True,False
0252e201c4fd0e274736,CN(CC[C@H](N)CC(=O)N[C@@H]1C=C[C@@H](n2ccc(N)nc2=O)O[C@H]1C(=O)O)C(=N)N,PubChem_only,4.6257712022777779,2.7159176,0.76712328767123283,similarity_ge_0p70_lt_1,True,True
c7b788a1cda627eaef9b,CN(Cc1cnc2nc(N)nc(N)c2n1)c1c(Cl)cc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1Cl,PubChem_only,2.9025401405147093,2.9365819000000002,1,fingerprint_identical,False,True
bf1784b225648b98e71d,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,PubChem_only,3.5487794900466829,2.70417,0.76086956521739135,similarity_ge_0p70_lt_1,True,True
0c0b9a638918dd9ed747,CN1C(=O)CC(c2ccccc2)C1=O,PubChem_only,2.5912115282299277,2.7186205000000001,0.70967741935483875,similarity_ge_0p70_lt_1,True,True
9d8f3c06d55520c444d3,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,PubChem_only,2.7263767304434365,2.4404599999999999,0.72222222222222221,similarity_ge_0p70_lt_1,True,True
6db0f1c060d1705b4ef2,CN1C(=O)CC[C@H]1c1cccnc1,PubChem_only,2.2775697838438602,2.3147761999999998,1,fingerprint_identical,False,True
405fe135f92f7ff8e3f4,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,PubChem_only,3.886255907928641,3.0072999999999999,0.73333333333333328,similarity_ge_0p70_lt_1,True,True
421b3316be3db35a90a4,CN1C(=O)OC(C)(C)C1=O,PubChem_only,1.8547370852794427,2.5237582000000001,0.46666666666666667,out_of_domain,True,False
a118690369095510a12f,CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21,PubChem_only,5.6111505962579891,2.7306859999999999,0.38356164383561642,out_of_domain,True,False
b3648f90220496b77c10,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,PubChem_only,4.0085988412008051,4.0107106999999997,1,fingerprint_identical,False,True
347ac5e845f9e6eac3eb,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,PubChem_only,3.0578929090563709,2.8661468000000001,0.59677419354838712,out_of_domain,True,False
c91962edb4ec540ee121,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,PubChem_only,2.8787870496855859,2.8569404999999999,0.55737704918032782,out_of_domain,True,False
3724a4163cfd1e1b79f6,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,PubChem_only,2.617077503588876,2.4383944999999998,0.45000000000000001,out_of_domain,True,False
bde8bfd2890f51b7e883,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,PubChem_only,3.4571442759226976,3.404242,0.57999999999999996,out_of_domain,True,False
52f46daed49eeca6b270,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,PubChem_only,3.4418222677447763,3.5733131999999999,0.58695652173913049,out_of_domain,True,False
f64af046bc954bc1fa35,CN1CCC/C1=N/S(=O)(=O)c1ccc(N)cc1,PubChem_only,2.570534368150577,2.5041742,1,fingerprint_identical,False,True
a6d1124e1291d41ac9e9,CN1CCC[C@H]1c1cccnc1,PubChem_only,4.43929521842146,3.2500165000000001,0.65789473684210531,out_of_domain,True,False
2e15e6e95e6fb5372e79,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,PubChem_only,3.621722873482637,3.5761780000000001,1,fingerprint_identical,False,True
1dc927b5078ef0755091,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,PubChem_only,3.0802519361433132,3.0768578,1,fingerprint_identical,False,True
e7e49e67d338da52883d,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,PubChem_only,3.2851055075609423,3.1923968999999999,1,fingerprint_identical,False,True
2ebe233a04df9fb49ad5,CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5,PubChem_only,3.6231923271358544,3.613435,1,fingerprint_identical,False,True
14a8ac496f56f3545130,CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,PubChem_only,2.9983716038609858,3.0130686999999998,1,fingerprint_identical,False,True
df71aeadc564a65cb7a9,CN1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3,PubChem_only,3.0828517410570209,3.2694804999999998,0.69090909090909092,out_of_domain,True,False
ed9d697670a60b0e43a7,CN1CCc2cc3c(cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,PubChem_only,4.6366924674984986,3.0284795999999998,0.578125,out_of_domain,True,False
e058f489f7fdb3ebffcd,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,PubChem_only,3.676452596721119,3.6321773999999998,1,fingerprint_identical,False,True
