compound_id,development_row_id,Canonical SMILES,cohort,excluded_by_original_oof,original_internal_role,partition_row_order,final_fit_row_order
5a3c03cc6268ee5f8650,11579,CCN(CC)CCOC(c1ccccc1)(c1ccccc1)c1ccccc1,development,False,train_for_early_stopping,9975,9975
ca486399479ae8c72536,11580,CCN(CC)CCOC(c1ccccc1)C1CCCCC1,development,False,train_for_early_stopping,7267,7267
f80a77bd5d204e24fe7f,11581,CCN(CC)CCOC(c1ccccc1)c1cc2ccccc2o1,development,False,train_for_early_stopping,5357,5357
474ea401b7875b4e4d2a,11582,CCN(CC)CCOC(c1ccccc1)c1ccc(C)cc1,development,False,train_for_early_stopping,8262,8262
034e612b2c924c661315,11583,CCN(CC)CCOC(c1ccccc1)c1ccccc1,development,False,train_for_early_stopping,25294,25294
9c2a6382d4a1e625e238,11584,CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1,development,False,train_for_early_stopping,5729,5729
7b2fc9a654c73982b40b,11585,CCN(CC)CCOC12CC3CC(CC(C3)C1)C2,development,False,train_for_early_stopping,10426,10426
d0c75c3e8c721746b6f4,11586,CCN(CC)CCOC12CCC(c3ccccc31)c1ccccc12,development,False,train_for_early_stopping,28658,28658
7959383df2eef6e1e4c6,11587,CCN(CC)CCOC1CC2CCC1(C)C2(C)C,development,False,train_for_early_stopping,12680,12680
4d22fcced1924d287d34,11588,CCN(CC)CCOCC(=O)Nc1c(C)cccc1Cl,development,False,train_for_early_stopping,13399,13399
4872dda5ccda43c2b558,11589,CCN(CC)CCOCCC1(C)Oc2ccc(Cl)cc2O1,development,False,train_for_early_stopping,25581,25581
d7ee2001e572609c085e,11590,CCN(CC)CCOCCC1=NC(C)(C)Cc2cc(OC)c(OC)cc21,development,False,train_for_early_stopping,30884,30884
d991d6b93d33f6bc8e21,11591,CCN(CC)CCOCCC1=NC(C)(C)Cc2ccccc21,development,False,train_for_early_stopping,15848,15848
f02645979b0b6b1aa123,11592,CCN(CC)CCOCCOC(=O)N1c2ccccc2Sc2cccnc21,development,False,train_for_early_stopping,25968,25968
60380b51e8a92fd82f9b,11593,CCN(CC)CCOCCOCCOCCN(CC)CC,development,False,train_for_early_stopping,222,222
905d4072c9035c930b1b,11594,CCN(CC)CCOCCOCCOCCOc1cc(C)ccc1C(C)C,development,False,train_for_early_stopping,20149,20149
f36aac2072794eff6de0,11595,CCN(CC)CCOCC[Si](C)(c1ccccc1)C1CCCCC1,development,False,train_for_early_stopping,4255,4255
13f4e061c8784674772f,11596,CCN(CC)CCOCC[Si](C)(c1ccccc1)c1ccc(Cl)cc1,development,False,train_for_early_stopping,11816,11816
abf74bbb9974912c6e69,11597,CCN(CC)CCOCC[Si](C)(c1ccccc1)c1ccccc1,development,False,train_for_early_stopping,3065,3065
f2c428bf5ba78ba0bb29,11598,CCN(CC)CCOC[Si](C)(c1ccccc1)c1ccc(Cl)cc1,development,False,train_for_early_stopping,17963,17963
b55fa220f7e004fb3bfb,11599,CCN(CC)CCOC[Si](C)(c1ccccc1)c1ccccc1,development,False,valid_for_early_stopping,38,31097
e824fa0b011c77200322,11600,CCN(CC)CCOCc1cc(Br)cc(Br)c1OC,development,False,train_for_early_stopping,29371,29371
ee847604160ed1265942,11601,CCN(CC)CCOCc1cc(Br)ccc1OC,development,False,train_for_early_stopping,22686,22686
7545183ce0695414a8fa,11602,CCN(CC)CCOCc1cc(OC)c(OC)c(OC)c1,development,False,train_for_early_stopping,9380,9380
f35aaa0c9c62ce89fb60,11603,CCN(CC)CCOCc1ccc(N)cc1,development,False,train_for_early_stopping,15637,15637
6bfa2b575436812b45b9,11604,CCN(CC)CCON=C(C)c1ccc(-c2ccc(C(C)C)cc2)s1,development,False,train_for_early_stopping,29792,29792
c3d99dc7cc050d9351a6,11605,CCN(CC)CCON=C(C)c1ccc(-c2ccc(C)c(C)c2)s1,development,False,train_for_early_stopping,21116,21116
aced88bda36463c488fc,11606,CCN(CC)CCON=C(C)c1ccc2c(c1)N(C)C(=O)CO2,development,False,train_for_early_stopping,4768,4768
717115c7c7c5317e50dd,11607,CCN(CC)CCON=C(C)c1ccc2c(c1)N(CC)C(=O)CO2,development,False,valid_for_early_stopping,2331,33390
12afdb7da0915e20e727,11608,CCN(CC)CCON=C(N)C1COc2ccccc2O1,development,False,train_for_early_stopping,17744,17744
24c2456ccf42620e2e2f,11609,CCN(CC)CCON=C1CC2c3cc(OC)c(OC)cc3CCN2CC1C,development,False,train_for_early_stopping,1702,1702
bcf18d29bb3092bf7093,11610,CCN(CC)CCON=Cc1cc(OC2CCCCC2)nc2ccccc12,development,False,train_for_early_stopping,28150,28150
042543802812815aa966,11611,CCN(CC)CCONC(=NC(C)=O)C1COc2ccccc2O1,development,False,train_for_early_stopping,15572,15572
8d506b059a1ba4d11fed,11612,CCN(CC)CCOP(C)(=O)N1CCOCC1,development,False,train_for_early_stopping,3169,3169
bde5282c4d5360d7f7e7,11613,CCN(CC)CCOP(C)(=O)OC1CCCCC1,development,False,train_for_early_stopping,21522,21522
3f67164cfb4320c56d55,11614,CCN(CC)CCO[SiH](c1ccccc1)c1ccc(C)cc1,development,False,train_for_early_stopping,29073,29073
1f4b6eda3fc7913723e0,11615,CCN(CC)CCO[Si](C)(C)C,development,False,train_for_early_stopping,7980,7980
fcd67b347badc2b5feb7,11616,CCN(CC)CCO[Si](C)(C)OCCN(CC)CC,development,False,train_for_early_stopping,22355,22355
f84015431c6f398e80e0,11617,CCN(CC)CCO[Si](C)(OCCN(CC)CC)OCCN(CC)CC,development,False,train_for_early_stopping,3973,3973
2c6167fd8b49c8722341,11618,CCN(CC)CCO[Si](C)(c1ccccc1)C1CCCCC1,development,False,train_for_early_stopping,28455,28455
47ddb358049e67b31058,11619,CCN(CC)CCO[Si](C)(c1ccccc1)c1ccc(Cl)cc1,development,False,train_for_early_stopping,24210,24210
d60ce6cd8e6bcd83c435,11620,CCN(CC)CCO[Si](C)(c1ccccc1)c1ccccc1,development,False,train_for_early_stopping,19307,19307
b2bd824b3f7476d98473,11621,CCN(CC)CCO[Si](CC)(CC)CC,development,False,train_for_early_stopping,26838,26838
6a3ccd95f886451995b9,11622,CCN(CC)CCO[Si](CC)(CC)OCCN(CC)CC,development,False,train_for_early_stopping,10095,10095
db0f3bdec5227dc1312b,11623,CCN(CC)CCO[Si](CC)(OCCN(CC)CC)OCCN(CC)CC,development,False,train_for_early_stopping,6176,6176
9ffcba98c20cab28a227,11624,CCN(CC)CCO[Si](OCCN(CC)CC)(OCCN(CC)CC)OCCN(CC)CC,development,False,train_for_early_stopping,23771,23771
7fc7aceecc9fa9eaa58c,11625,CCN(CC)CCO[Si](OCCN(CC)CC)(OCCN(CC)CC)c1ccccc1,development,False,train_for_early_stopping,19652,19652
e2e952a827a9e8c04081,11626,CCN(CC)CCO[Si]1(c2ccc(Cl)cc2)CCCCC1,development,False,train_for_early_stopping,12700,12700
b0b9acacb6310cd69bd8,11627,CCN(CC)CCOc1c(Br)cc(C(=O)c2c(-c3c(C)cc(C)cc3C)oc3ccccc23)cc1Br,development,False,train_for_early_stopping,5660,5660
de5d2f5db335cfc706aa,11628,CCN(CC)CCOc1c(C(=O)OC)cc([N+](=O)[O-])cc1[N+](=O)[O-],development,False,train_for_early_stopping,1331,1331
ec0f722fa28fc94b1c6a,11629,CCN(CC)CCOc1c(C(=O)OC)cccc1-c1ccccc1,development,False,train_for_early_stopping,6233,6233
f63bd2312a1a2238a429,11630,CCN(CC)CCOc1c(C(N)=O)cccc1-c1ccccc1,development,False,train_for_early_stopping,6314,6314
9e1385b507cd1273ad30,11631,CCN(CC)CCOc1c(C)cccc1C,development,False,train_for_early_stopping,24100,24100
1318f84da56483641b3b,11632,CCN(CC)CCOc1c(I)cc(C(=O)c2c(-c3c(C)cc(C)cc3C)oc3ccccc23)cc1I,development,False,train_for_early_stopping,3522,3522
341e4b4417cde3fdc93a,11633,CCN(CC)CCOc1c2c(nc3cc(OC)ccc13)CCCCC2,development,False,train_for_early_stopping,25384,25384
54c030c7543112da679a,11634,CCN(CC)CCOc1c2c(nc3ccccc13)CCCCC2,development,False,train_for_early_stopping,21085,21085
06b7b45c4466e0a0e214,11635,CCN(CC)CCOc1cc(C=Cc2ccc([N+](=O)[O-])o2)nc2ccccc12,development,False,train_for_early_stopping,1718,1718
e3abc5223aa477617a06,11636,CCN(CC)CCOc1ccc(-c2[nH]c3ccccc3c2-c2ccc(OCCN(CC)CC)cc2)cc1,development,False,train_for_early_stopping,20121,20121
88cc24b7903f3dc8c56d,11637,CCN(CC)CCOc1ccc(Br)cc1C(=O)Nc1ccccc1,development,False,train_for_early_stopping,15228,15228
3c873963166f431a9fe1,11638,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,development,False,train_for_early_stopping,10822,10822
26a57ce4129171ebeb83,11639,CCN(CC)CCOc1ccc(C(=O)CC(C)C)cc1,development,False,train_for_early_stopping,25422,25422
d3270ed374b522dfcec6,11640,CCN(CC)CCOc1ccc(C(=O)Nc2ccccc2)cc1,development,False,train_for_early_stopping,23743,23743
fe4a35844d8c219c15de,11641,CCN(CC)CCOc1ccc(C(=O)OC)cc1,development,False,train_for_early_stopping,9498,9498
15b43871f56428307d71,11642,CCN(CC)CCOc1ccc(C(=O)c2c(-c3c(C)cc(C)cc3C)oc3ccccc23)cc1,development,False,train_for_early_stopping,24706,24706
ce75065f393598a369b4,11643,CCN(CC)CCOc1ccc(C(C)=O)c(O)c1,development,False,train_for_early_stopping,16563,16563
8f06727de0bf20147f6d,11644,CCN(CC)CCOc1ccc(C2=C(c3ccccc3)CCc3cc(OC)ccc32)cc1,development,False,train_for_early_stopping,14122,14122
1178d65bec48c0addb21,11645,CCN(CC)CCOc1ccc(C2=C(c3ccccc3)Cc3cc(OC)ccc32)cc1,development,False,train_for_early_stopping,7331,7331
43978a60325d4ada91a2,11646,CCN(CC)CCOc1ccc(C=Cc2ccccc2)cc1,development,False,train_for_early_stopping,15408,15408
567606845287505769bb,11647,CCN(CC)CCOc1ccc(Cl)cc1C(=O)OC,development,False,train_for_early_stopping,23480,23480
fe4c56e941d64991fc2c,11648,CCN(CC)CCOc1ccc(Cl)cc1C(N)=O,development,False,train_for_early_stopping,24066,24066
166e7b84e9735aa8b9b4,11649,CCN(CC)CCOc1ccc(N2C(=O)C3=C(SCCS3)C2=O)cc1,development,False,valid_for_early_stopping,3291,34350
95ebef9a7c680fd60c24,11650,CCN(CC)CCOc1ccc(NN)nn1,development,False,train_for_early_stopping,19284,19284
b34d5fc390b199c296ca,11651,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,development,False,valid_for_early_stopping,3419,34478
7140c01f04548aa8cbff,11652,CCN(CC)CCOc1ccc2c(c1)C(=O)c1ccccc1-2,development,False,train_for_early_stopping,5995,5995
360f901cdb0e1d29dca4,11653,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,development,False,valid_for_early_stopping,3192,34251
1b8735fdb0af7f46f9f0,11654,CCN(CC)CCOc1cccc2ccc(C=Cc3ccc([N+](=O)[O-])o3)nc12,development,False,train_for_early_stopping,23721,23721
fb5faf3993eaa0742b1b,11655,CCN(CC)CCOc1ccccc1-c1ccccc1,development,False,train_for_early_stopping,10517,10517
fb2c139e2d0e1c12fee0,11656,CCN(CC)CCOc1ccccc1-c1nc2ccccc2o1,development,False,train_for_early_stopping,27362,27362
4b114c018ae4295846b5,11657,CCN(CC)CCOc1ccccc1-n1c(C)ccc1-c1ccccc1,development,False,train_for_early_stopping,3924,3924
690d9eff195f90b572e4,11658,CCN(CC)CCOc1ccccc1C(=O)CC(C)C,development,False,train_for_early_stopping,21939,21939
80c05c8cbbf71db9704b,11659,CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1,development,False,train_for_early_stopping,14469,14469
d0eaedbe4fee6b75e666,11660,CCN(CC)CCOc1ccccc1C(=O)Nc1ccccc1,development,False,train_for_early_stopping,15072,15072
1dcf4fe07df3ed068276,11661,CCN(CC)CCOc1ccccc1C(=O)OC,development,False,train_for_early_stopping,9183,9183
e8d58b67fa590b5f9c9c,11662,CCN(CC)CCOc1ccccc1OC(=Cc1ccccc1)C(=O)c1ccccc1,development,False,train_for_early_stopping,29136,29136
533524afb1e1c13bd92c,11663,CCN(CC)CCOc1ccccc1OCC(O)CO,development,False,train_for_early_stopping,21356,21356
d9e66385c96e95fa6bfd,11664,CCN(CC)CCOc1ccnc(N)n1,development,False,train_for_early_stopping,30162,30162
09376c17c32148c9ce0a,11665,CCN(CC)CCOc1nc2cnccn2c(=O)c1-c1ccccc1,development,False,train_for_early_stopping,27268,27268
2c87231eef4b6f7a984c,11666,CCN(CC)CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,development,False,train_for_early_stopping,9300,9300
5d888ff4a271aba1fb6a,11667,CCN(CC)CCOc1nnc(Cc2ccccc2)c2ccccc12,development,False,train_for_early_stopping,559,559
8a26e8fdd9a7f2fa3a81,11668,CCN(CC)CCS,development,False,train_for_early_stopping,3216,3216
7f5b0d89e452725a21fb,11669,CCN(CC)CCS(=O)(=O)c1ccc(OC)c(OC)c1OC,development,False,train_for_early_stopping,13789,13789
44fa8c1bb9d76ec94413,11670,CCN(CC)CCSC(=N)N,development,False,valid_for_early_stopping,2210,33269
787124e6efd736ef027c,11671,CCN(CC)CCSC(=N)Nc1ccccc1,development,False,train_for_early_stopping,21541,21541
9aa7b3795dda4addacb4,11672,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,development,False,train_for_early_stopping,11700,11700
82090f77bddaca84c569,11673,CCN(CC)CCSC(=O)C1(c2ccccc2)CC1,development,False,train_for_early_stopping,6677,6677
775b1feba158f9c492be,11674,CCN(CC)CCSC(=O)C1(c2ccccc2)CCCCC1,development,False,train_for_early_stopping,5387,5387
3eb9f0954dc58c68d898,11675,CCN(CC)CCSC(=O)COc1ccc(Cl)cc1,development,False,train_for_early_stopping,23419,23419
0bd3a605aee6ec585228,11676,CCN(CC)CCSC(=O)N1c2ccccc2Sc2ccccc21,development,False,train_for_early_stopping,11863,11863
23529885fa2dc3f83d8b,11677,CCN(CC)CCSC(=O)N1c2ccccc2Sc2cccnc21,development,False,train_for_early_stopping,19015,19015
05486ad57ac2d0d5b4de,11678,CCN(CC)CCSC(=O)c1ccc(N)cc1,development,False,valid_for_early_stopping,415,31474
559ac00ee51e75d581ad,11679,CCN(CC)CCSC(=S)N1c2ccccc2Sc2ccccc21,development,False,train_for_early_stopping,6468,6468
29af05500229762966be,11680,CCN(CC)CCSCCC1(C)Oc2ccccc2O1,development,False,train_for_early_stopping,10875,10875
57aa75cd218c8aa88036,11681,CCN(CC)CCSCCCN1C(=O)c2ccccc2C1=O,development,False,train_for_early_stopping,5682,5682
ffaaf51b13944476b0ac,11682,CCN(CC)CCSCCOC(=O)N1c2ccccc2Sc2cccnc21,development,False,train_for_early_stopping,14094,14094
80e6badd971ca8767f09,11683,CCN(CC)CCSCc1cc(=O)c(O)co1,development,False,train_for_early_stopping,7059,7059
b603fdcb5bfcb7b669ec,11684,CCN(CC)CCSP(C)(=O)N1CCOCC1,development,False,train_for_early_stopping,2295,2295
1c66430a76ecd173fedb,11685,CCN(CC)CCSP(C)(=O)OC1CCCCC1,development,False,train_for_early_stopping,5384,5384
4e84229f589f371f6e1a,11686,CCN(CC)CCSS(=O)(=O)c1ccc(C)cc1,development,False,train_for_early_stopping,4076,4076
26198a5aec70f772a44c,11687,CCN(CC)CCSc1c2c(nc3cc(Cl)ccc13)CCCCC2,development,False,train_for_early_stopping,1772,1772
df7f507b47f42b47b0ce,11688,CCN(CC)CCSc1c2c(nc3ccc(Cl)cc13)CCCCC2,development,False,train_for_early_stopping,13561,13561
88f612728014e1c927b8,11689,CCN(CC)CCSc1c2c(nc3ccccc13)CCCCC2,development,False,train_for_early_stopping,26453,26453
740e3d10abd82149cb33,11690,CCN(CC)CCSc1cc(Cl)c(C)cc1S(=O)(=O)N1CCNC1=O,development,False,valid_for_early_stopping,3014,34073
1a29c304cd4df807a74e,11691,CCN(CC)CCSc1ccc(C)cc1,development,False,train_for_early_stopping,7542,7542
cac766ca291991d84fd1,11692,CCN(CC)CCSc1ccc(Cl)cc1,development,False,valid_for_early_stopping,3036,34095
375e9f191a84b617f020,11693,CCN(CC)CCSc1ccc(OC)cc1,development,False,train_for_early_stopping,11768,11768
62f2665ecbf03a19af7c,11694,CCN(CC)CCSc1ccccc1C,development,False,train_for_early_stopping,27456,27456
33c674df4e868b46b6ec,11695,CCN(CC)CCSc1ccccc1Cl,development,False,train_for_early_stopping,30601,30601
c33ca4baa078bd90283a,11696,CCN(CC)CCSc1ccccc1OC,development,False,train_for_early_stopping,16891,16891
13a500cacc6c50d0aa32,11697,CCN(CC)CCSc1nc(C)c(CCCl)s1,development,False,valid_for_early_stopping,2555,33614
81551c82e07851da965e,11698,CCN(CC)CCSc1nc2c(c(=O)n(C)c(=O)n2C)n1C,development,False,train_for_early_stopping,17264,17264
6979067bc37def5bac9f,11699,CCN(CC)CCSc1nc2cc(Cl)ccc2c(=O)n1-c1ccccc1,development,False,train_for_early_stopping,17109,17109
82c0eea3ff43e9398273,11700,CCN(CC)CCSc1nc2cc(Cl)ccc2o1,development,False,train_for_early_stopping,13532,13532
8baf5ba79e33300230e0,11701,CCN(CC)CCSc1nc2cc(OC)ccc2o1,development,False,train_for_early_stopping,913,913
a0c8c5321a71f7d2d9a0,11702,CCN(CC)CCSc1nc2cc([N+](=O)[O-])ccc2n1C,development,False,train_for_early_stopping,23807,23807
de02e0c55f9682ce2185,11703,CCN(CC)CCSc1nc2ccccc2o1,development,False,train_for_early_stopping,3762,3762
71fba4c53e2fee13bb61,11704,CCN(CC)CCSc1nnc(N(C)C)s1,development,False,train_for_early_stopping,19286,19286
47dd91fa6515c6bc8cea,11705,CCN(CC)CCSc1nnc2c3c(cnn12)Sc1ccccc1N3,development,False,train_for_early_stopping,9886,9886
e05b13e9117fbb8440f0,11706,CCN(CC)CCc1c(C)[nH]c2ccccc12,development,False,valid_for_early_stopping,638,31697
d012d96b510d074a9ea8,11707,CCN(CC)CCc1c[nH]c2ccccc12,development,False,train_for_early_stopping,27705,27705
f95e2cabfe0e105efda9,11708,CCN(CC)CCc1cc(OC)ccc1C(O)=S,development,False,train_for_early_stopping,22849,22849
cbe489a2c5eb246bd42d,11709,CCN(CC)CCc1ccc2c([N+](=O)[O-])ccc3c2c1C(=O)NC3=O,development,False,train_for_early_stopping,19585,19585
3ecb6a4f8c8e31109494,11710,CCN(CC)CCc1ccccc1C1(C(O)=S)CCCC1,development,False,train_for_early_stopping,28565,28565
0b0bf7345027632b4063,11711,CCN(CC)CCc1nc(-c2ccc(O)cc2)no1,development,False,train_for_early_stopping,12600,12600
f450409b336237328253,11712,CCN(CC)CCc1nc(-c2ccccc2)no1,development,False,train_for_early_stopping,25180,25180
274579c2ca0b3ae1fea0,11713,CCN(CC)CCc1scnc1C,development,False,train_for_early_stopping,31003,31003
4f07158d1e7858888944,11714,CCN(CC)CCn1c(-c2ccc(F)cc2)c(CCN2CCN(c3ccccc3)CC2)oc1=O,development,False,train_for_early_stopping,12033,12033
0c5db60e16e47348c82b,11715,CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21,development,False,train_for_early_stopping,29770,29770
5fdb5c7aefc52ee044b2,11716,CCN(CC)CCn1c(=O)oc2ccccc21,development,False,valid_for_early_stopping,2055,33114
20bb6dd921629763fcfd,11717,CCN(CC)CCn1c(=O)sc2ccccc2c1=O,development,False,train_for_early_stopping,24291,24291
68cf365318ad380bf67c,11718,CCN(CC)CCn1c(C(=O)O)c(-c2ccccc2)c2ccccc2c1=O,development,False,train_for_early_stopping,21201,21201
e05972b17cf2ee8dda60,11719,CCN(CC)CCn1c(C(O)c2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,development,False,train_for_early_stopping,17182,17182
4002a43444fc15bc579e,11720,CCN(CC)CCn1c(Sc2ccc(N(CC)CC)cc2)nc2ccccc21,development,False,train_for_early_stopping,8753,8753
c0d954e28144f9acee51,11721,CCN(CC)CCn1c2c(c(=O)n(-c3ccccc3)c1=O)CCC2,development,False,train_for_early_stopping,19210,19210
c4cab9a91e6410459068,11722,CCN(CC)CCn1c2c(c(=O)n(C)c1=O)CCC2,development,False,train_for_early_stopping,2358,2358
4bd43cc752a6bac2602a,11723,CCN(CC)CCn1c2cc(-c3ccccc3)ccc2n2ccnc12,development,False,valid_for_early_stopping,1104,32163
72aabeb2f711dd74baa2,11724,CCN(CC)CCn1c2cc(OC)ccc2c2ccc(OC)c(C)c21,development,False,train_for_early_stopping,19589,19589
cec14c994c586084b7f3,11725,CCN(CC)CCn1c2ccccc2n2cc(-c3ccc(Cl)cc3)c(-c3ccccc3)c12,development,False,train_for_early_stopping,27058,27058
1ac9316fce6711f099ab,11726,CCN(CC)CCn1c2ccccc2n2cc(-c3ccccc3)c(-c3ccccc3)c12,development,False,train_for_early_stopping,329,329
ce187a5c9c1d9a537dcd,11727,CCN(CC)CCn1cc(C2CCCN2C)c2ccccc21,development,False,train_for_early_stopping,14735,14735
8816429879e3c7af58ec,11728,CCN(CC)CCn1cnc2c(C(C)=O)cc3ccc4ccc1c2c43,development,False,train_for_early_stopping,23399,23399
986dc21d0c0b6f48f420,11729,CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C,development,False,train_for_early_stopping,4209,4209
7afbab693b75b45629c1,11730,CCN(CC)CCn1cnc2cc(C(=O)O)cnc21,development,False,train_for_early_stopping,5291,5291
dd88bafcd3825815a8f1,11731,CCN(CC)CCn1cnc2cc(C(=O)OC)cnc21,development,False,train_for_early_stopping,17574,17574
37253cf30fd731014390,11732,CCN(CC)CCn1cnc2cc([N+](=O)[O-])cnc21,development,False,train_for_early_stopping,16254,16254
ddf9f9107432e37f5d6e,11733,CCN(CC)CCn1cnc2cccnc21,development,False,train_for_early_stopping,15885,15885
05491918f22404851828,11734,CCN(CC)CCn1cncn1,development,False,train_for_early_stopping,30078,30078
0d3c2d821f106fa88835,11735,CCN(CC)CCn1nc(-c2cccc(OC)c2)cc(-c2ccccc2)c1=O,development,False,train_for_early_stopping,29520,29520
8cb5aa1de50fd4072289,11736,CCN(CC)CCn1nc(-c2ccccc2)cc(C)c1=O,development,False,train_for_early_stopping,5469,5469
7a942b119aaf132b6583,11737,CCN(CC)CCn1nc(C)c2ccccc2c1=O,development,False,valid_for_early_stopping,3394,34453
66dc3d560491564a9ebc,11738,CCN(CC)CCn1nc2c3c(c(C)ccc31)Sc1ccccc1-2,development,False,train_for_early_stopping,24943,24943
8cffb4584f497d327fe4,11739,CCN(CC)CCn1ncc2c(c1=O)Nc1ccccc1S2(=O)=O,development,False,train_for_early_stopping,22147,22147
5e02fe7f21d227eb1a25,11740,CCN(CC)CCn1ncc2c(c1=O)S(=O)(=O)c1ccccc1N2,development,False,train_for_early_stopping,29656,29656
39acae6f14193adec23f,11741,CCN(CC)CCn1nnc(-c2ccc(Br)cc2)n1,development,False,valid_for_early_stopping,392,31451
1cb4e870d48fbd14a4d4,11742,CCN(CC)CCn1nnc(-c2ccc(Cl)cc2)n1,development,False,train_for_early_stopping,29518,29518
2f246fd06a15f1b26e7f,11743,CCN(CC)CCn1nnc(-c2ccc(OC)c(OC)c2)n1,development,False,train_for_early_stopping,14973,14973
896daa03a8a0c75a0e80,11744,CCN(CC)CCn1nnc(-c2ccc(OC)cc2)n1,development,False,train_for_early_stopping,28410,28410
88207fbf7844a812e86d,11745,CCN(CC)CCn1nnc(-c2ccccc2)n1,development,False,valid_for_early_stopping,1699,32758
d7c18dbc4d9bcdbf3a0c,11746,CCN(CC)CCn1nnc2cncc([N+](=O)[O-])c21,development,False,train_for_early_stopping,4060,4060
b9c797cc514e469c7cc5,11747,CCN(CC)CN1C(=O)/C(=N/NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c2cc(Cl)ccc21,development,False,train_for_early_stopping,3338,3338
6848821eb95ad3f1f20f,11748,CCN(CC)CN1C(=O)/C(=N/NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c2ccccc21,development,False,train_for_early_stopping,24586,24586
5add0abacf4f47033e43,11749,CCN(CC)CN1C(=O)C(=CC=Cc2ccccc2)SC1=Nc1ccccc1,development,False,train_for_early_stopping,1071,1071
554364a5e7531846f1bb,11750,CCN(CC)CN1C(=O)C(=Cc2ccccc2)SC1=Nc1ccc(C)cc1,development,False,train_for_early_stopping,13086,13086
33af9645c66d2d95083a,11751,CCN(CC)CN1C(=O)C(=Nc2nc(-c3ccccc3)c(N=Nc3ccc(Oc4ccc(Cl)cc4)cc3)s2)c2ccccc21,development,False,train_for_early_stopping,23271,23271
aa2b4ab8cd9b4a237e23,11752,CCN(CC)CN1C(=O)C(=Nc2nc(-c3ccccc3)c(N=Nc3ccc(Oc4ccccc4)cc3)s2)c2ccccc21,development,False,train_for_early_stopping,16253,16253
af471936c600f4cbc75c,11753,CCN(CC)CN1C(=O)C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(Br)ccc21,development,False,valid_for_early_stopping,2778,33837
595e66e86d3355db9760,11754,CCN(CC)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,development,False,train_for_early_stopping,16007,16007
8d98f539cd125d1dbdf1,11755,CCN(CC)CN1C(=O)NC2(CCCCC2)C1=O,development,False,train_for_early_stopping,16192,16192
a04330b2f59ed91e83e0,11756,CCN(CC)CNC(=O)c1cnccn1,development,False,train_for_early_stopping,26255,26255
357c23daca40f2bfdb1b,11757,CCN(CC)CNCn1cnc2ccccc2c1=O,development,False,valid_for_early_stopping,1885,32944
450c6480fe31fedf2f90,11758,CCN(CC)COC(=O)NC1CC2C=CC1C2,development,False,train_for_early_stopping,8274,8274
fe8bd521f7e5d27350ea,11759,CCN(CC)COC(=O)c1cccc(N2C(=O)C3C4C=CC(C4)C3C2=O)c1,development,False,train_for_early_stopping,27020,27020
3757aee61641f0af8a03,11760,CCN(CC)COC(C)=O,development,False,train_for_early_stopping,13155,13155
5165288b1517cf28c8b6,11761,CCN(CC)Cc1c(-c2ccccc2)c(-c2ccccc2)c2ccccn12,development,False,train_for_early_stopping,10971,10971
86cfbe6c91831dd85757,11762,CCN(CC)Cc1c(Cl)ccc2c(=O)c3ccccc3oc12,development,False,train_for_early_stopping,8130,8130
48898f3b18cf9a5f0b99,11763,CCN(CC)Cc1c(N)ccc2c(=O)c3ccccc3oc12,development,False,train_for_early_stopping,16565,16565
ada272ec863722cf9cf8,11764,CCN(CC)Cc1c(O)ccc2c(=O)c(-c3ccccc3)c(C)oc12,development,False,valid_for_early_stopping,609,31668
bc10a647fa787fde90c6,11765,CCN(CC)Cc1c(O)ccc2c(=O)c(-c3ccccc3)coc12,development,False,train_for_early_stopping,22816,22816
6b235358f4fa15acc246,11766,CCN(CC)Cc1c(O)ccc2c(=O)c(C)c(-c3ccccc3)oc12,development,False,train_for_early_stopping,16634,16634
d058ca04290074e8b6a2,11767,CCN(CC)Cc1c(O)ccc2c(=O)c(C)c(C)oc12,development,False,train_for_early_stopping,16975,16975
3109bb163ea5c848b188,11768,CCN(CC)Cc1c(O)ccc2c(=O)c(C)coc12,development,False,train_for_early_stopping,12201,12201
899fa68c2a562cd314f8,11769,CCN(CC)Cc1c(O)ccc2c(=O)c3ccccc3sc12,development,False,train_for_early_stopping,27731,27731
6f194f3c2c610cde0f1e,11770,CCN(CC)Cc1c(O)ccc2c(=O)cc(-c3ccccc3)oc12,development,False,train_for_early_stopping,106,106
